Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
4985,0.0030,166.84,5.5098
4986,0.0031,166.94,5.9584
4987,0.0028,165.40,6.5471
4988,0.0026,166.23,5.7445
4989,0.0026,167.71,5.4835
4990,0.0034,165.00,6.9442
4991,0.0420,165.93,5.7194
4992,0.0085,163.31,6.9922
4993,0.0056,165.14,5.4456
4994,0.0059,169.05,4.6565
4995,0.0074,171.48,5.0775
4996,0.0044,176.21,4.2663
4997,0.0044,178.80,4.8524
4998,0.0049,178.65,5.6408
4999,0.0156,178.25,5.7227
5000,0.0112,181.90,4.4841
5001,0.0214,184.60,4.6934
5002,0.0045,184.76,5.3705
5003,0.0037,188.32,4.3890
5004,0.0035,189.16,5.0734
5005,0.0032,188.60,5.4431
5006,0.0033,192.45,4.2435
5007,0.0030,193.56,4.8960
5008,0.0030,188.65,6.5129
5009,0.0035,181.11,7.5074
5010,0.0039,182.98,4.9573
5011,0.0203,185.53,4.7122
5012,0.0041,186.81,5.0228
5013,0.0043,185.71,5.6686
5014,0.0028,185.86,5.3412
5015,0.0029,184.23,5.8573
5016,0.0026,181.32,6.2981
5017,0.0035,177.74,6.6262
5018,0.0023,179.31,5.1354
5019,0.0032,180.31,5.2656
5020,0.0033,181.20,5.2748
5021,0.0222,181.42,5.4528
5022,0.0052,185.71,4.2375
5023,0.0033,188.08,4.7073
5024,0.0026,187.61,5.4493
5025,0.0041,191.87,4.1470
5026,0.0031,193.13,4.8715
5027,0.0037,192.84,5.2561
5028,0.0036,195.71,4.4259
5029,0.0149,198.92,4.2851
5030,0.0106,198.27,5.1916
5031,0.0436,196.95,5.3809
5032,0.0060,197.70,4.8852
5033,0.0083,199.27,4.6586
5034,0.0116,194.28,6.3085
5035,0.0119,196.04,4.6850
5036,0.0034,194.83,5.4169
5037,0.0101,176.23,10.5504
5038,0.0050,180.01,4.4821
5039,0.0122,181.36,5.1429
5040,0.0079,183.68,4.8166
5041,0.0187,186.82,4.5300
5042,0.0041,172.96,9.6413
5043,0.0033,177.24,4.3861
5044,0.0028,179.70,4.8690
5045,0.0027,180.76,5.2375
5046,0.0027,182.60,4.9759
5047,0.0025,185.88,4.5104
5048,0.0024,187.44,4.9316
5049,0.0031,189.42,4.7769
5050,0.0035,191.76,4.6371
5051,0.0152,194.83,4.3928
5052,0.0043,195.05,5.0727
5053,0.0035,196.76,4.6813
5054,0.0036,194.91,5.5653
5055,0.0027,192.93,5.6568
5056,0.0022,191.47,5.5793
5057,0.0028,194.86,4.3130
5058,0.0028,196.22,4.7760
5059,0.0025,195.97,5.1620
5060,0.0030,195.64,5.1900
5061,0.0222,198.45,4.3868
5062,0.0042,195.00,5.9317
5063,0.0033,199.41,3.9925
5064,0.0034,201.08,4.5993
5065,0.0029,195.91,6.2841
5066,0.0030,181.91,9.0325
5067,0.0032,185.84,4.3345
5068,0.0024,184.93,5.6462
5069,0.0037,184.54,5.5229
5070,0.0034,187.81,4.4744
5071,0.0218,185.88,5.8766
5072,0.0055,189.92,4.2368
5073,0.0035,191.98,4.6991
5074,0.0036,190.33,5.6622
5075,0.0037,188.48,5.7685
5076,0.0038,187.84,5.4857
5077,0.0034,185.44,6.0148
5078,0.0031,187.42,4.8227
5079,0.0042,188.86,4.9289
5080,0.0041,187.29,5.7374
5081,0.0325,187.75,5.2094
5082,0.0059,187.89,5.2851
5083,0.0033,188.33,5.1989
5084,0.0030,186.57,5.8111
5085,0.0033,182.87,6.4431
5086,0.0031,179.34,6.5450
5087,0.0032,179.59,5.5000
5088,0.0026,179.82,5.4973
5089,0.0034,177.08,6.4199
5090,0.0047,177.48,5.5197
5091,0.0177,177.64,5.5856
5092,0.0032,178.19,5.4553
5093,0.0023,166.75,9.4620
5094,0.0023,167.55,5.7118
5095,0.0020,168.75,5.5431
5096,0.0024,169.82,5.5527
5097,0.0020,171.40,5.3457
5098,0.0019,171.72,5.7238
5099,0.0031,176.28,4.3188
5100,0.0028,180.73,4.2766
5101,0.0189,181.59,5.2689
5102,0.0037,182.55,5.2192
5103,0.0031,180.36,6.1421
5104,0.0028,180.54,5.4886
5105,0.0029,184.94,4.2230
5106,0.0026,188.76,4.3109
5107,0.0025,191.59,4.5172
5108,0.0023,188.87,5.9708
5109,0.0033,190.01,4.9761
5110,0.0038,188.09,5.8012
5111,0.0117,184.83,6.2526
5112,0.0027,185.25,5.2890
5113,0.0019,186.34,5.0815
5114,0.0019,184.99,5.7591
5115,0.0017,186.12,5.0774
5116,0.0017,187.68,4.9247
5117,0.0018,188.80,5.0138
5118,0.0017,191.57,4.5307
5119,0.0020,192.93,4.8529
5120,0.0025,194.57,4.7465
5121,0.0267,196.11,4.7350
5122,0.0072,198.83,4.4023
5123,0.0034,196.64,5.5886
5124,0.0049,195.68,5.3350
5125,0.0041,198.06,4.4975
5126,0.0061,201.08,4.2899
5127,0.0034,200.36,5.1508
5128,0.0038,203.40,4.2455
5129,0.0282,202.83,5.0543
5130,0.0104,199.00,5.8806
5131,0.0322,198.64,5.1146
5132,0.0048,197.99,5.1995
5133,0.0039,200.32,4.4647
5134,0.0039,200.16,5.0305
5135,0.0028,200.80,4.8363
5136,0.0036,200.76,4.9914
5137,0.0029,196.56,6.0446
5138,0.0026,195.03,5.4882
5139,0.0044,193.76,5.4613
5140,0.0041,194.70,4.9127
5141,0.0199,195.82,4.8417
5142,0.0046,196.53,4.9238
5143,0.0033,197.88,4.7412
5144,0.0033,197.91,5.0463
5145,0.0031,199.63,4.6158
5146,0.0028,202.98,4.1822
5147,0.0028,200.59,5.5141
5148,0.0026,202.66,4.4755
5149,0.0033,204.41,4.5123
5150,0.0043,206.62,4.3689
5151,0.0306,204.96,5.2324
5152,0.0045,207.35,4.3164
5153,0.0033,209.51,4.3250
5154,0.0028,207.32,5.2783
5155,0.0032,204.76,5.4271
5156,0.0028,207.81,4.1651
5157,0.0027,209.30,4.4708
5158,0.0026,204.57,5.8827
5159,0.0038,203.27,5.2005
5160,0.0035,203.40,4.8869
5161,0.0175,197.99,6.2598
5162,0.0032,197.64,5.1423
5163,0.0030,196.30,5.4032
5164,0.0023,193.08,5.9457
5165,0.0021,195.47,4.5459
5166,0.0021,199.04,4.1980
5167,0.0021,198.70,5.1100
5168,0.0018,201.65,4.2964
5169,0.0021,204.44,4.2820
5170,0.0031,205.07,4.7416
5171,0.0425,202.36,5.5281
5172,0.0060,206.76,3.8912
5173,0.0031,208.11,4.5218
5174,0.0035,205.88,5.3260
5175,0.0037,209.40,4.0414
5176,0.0039,210.89,4.4387
5177,0.0047,208.01,5.3969
5178,0.0027,205.44,5.4098
5179,0.0082,209.07,4.0232
5180,0.0043,208.22,4.9764
5181,0.0206,210.53,4.2764
5182,0.0052,210.38,4.7848
5183,0.0032,208.86,5.0991
5184,0.0036,208.37,4.8992
5185,0.0034,204.39,5.7348
5186,0.0028,202.81,5.2744
5187,0.0027,203.41,4.7839
5188,0.0023,202.88,5.0453
5189,0.0037,204.81,4.4647
5190,0.0169,206.95,4.3767
5191,0.0321,209.73,4.1916
5192,0.0048,206.35,5.5492
5193,0.0034,204.57,5.2685
5194,0.0033,185.54,9.9021
5195,0.0032,189.22,4.3415
5196,0.0030,193.16,4.2064
5197,0.0031,194.49,4.8242
5198,0.0027,194.46,5.1497
5199,0.0030,197.43,4.3686
5200,0.0156,198.89,4.6935
5201,0.0181,198.68,5.0806
5202,0.0043,201.03,4.4439
5203,0.0034,203.25,4.4305
5204,0.0031,175.77,12.6128
5205,0.0030,178.35,4.8676
5206,0.0028,175.94,6.3727
5207,0.0030,179.13,4.6716
5208,0.0028,182.36,4.5939
5209,0.0028,174.06,8.1006
5210,0.0036,176.63,4.9083
5211,0.0188,177.36,5.4270
5212,0.0042,171.22,7.6615
5213,0.0033,175.09,4.5497
5214,0.0030,174.88,5.7804
5215,0.0027,176.57,5.1714
5216,0.0024,181.54,4.1115
5217,0.0026,182.21,5.3051
5218,0.0024,183.25,5.1788
5219,0.0029,180.14,6.3987
5220,0.0040,175.27,7.0920
5221,0.0212,174.28,6.0316
5222,0.0039,174.76,5.5796
5223,0.0031,176.39,5.1943
5224,0.0027,174.94,6.1395
5225,0.0028,178.90,4.4485
5226,0.0031,180.68,5.0395
5227,0.0024,183.35,4.7286
5228,0.0029,184.98,4.9746
5229,0.0094,186.35,5.0095
5230,0.0099,171.60,9.9770
5231,0.0398,176.83,4.1058
5232,0.0078,181.52,4.1931
5233,0.0061,183.76,4.8369
5234,0.0058,184.95,5.0927
5235,0.0033,188.71,4.3279
5236,0.0052,191.74,4.4620
5237,0.0039,191.58,5.2594
5238,0.0045,194.78,4.3630
5239,0.0037,197.51,4.4229
5240,0.0035,199.02,4.6788
5241,0.0462,199.19,4.9834
5242,0.0050,201.11,4.5403
5243,0.0043,204.84,4.0666
5244,0.0040,201.19,5.7667
5245,0.0032,201.95,4.7835
5246,0.0033,203.32,4.6185
5247,0.0029,203.01,4.9929
5248,0.0027,202.84,4.9671
5249,0.0036,206.06,4.1599
5250,0.0034,206.96,4.6413
5251,0.0145,203.92,5.5522
5252,0.0038,205.85,4.4456
5253,0.0037,207.15,4.5514
5254,0.0029,204.68,5.4112
5255,0.0029,201.72,5.6015
5256,0.0026,200.31,5.3075
5257,0.0030,198.84,5.3603
5258,0.0026,195.95,5.7708
5259,0.0030,199.06,4.3074
5260,0.0036,201.24,4.4778
5261,0.0222,200.24,5.2190
5262,0.0035,202.68,4.3909
5263,0.0029,202.22,5.0477
5264,0.0027,198.83,5.7883
5265,0.0028,197.70,5.3160
5266,0.0025,196.26,5.4289
5267,0.0021,194.96,5.4367
5268,0.0018,191.88,5.9513
5269,0.0026,191.79,5.2359
5270,0.0027,191.55,5.2801
5271,0.0204,192.94,4.8450
5272,0.0038,196.24,4.3118
5273,0.0030,198.72,4.4587
5274,0.0025,197.44,5.3592
5275,0.0021,197.21,5.1233
5276,0.0024,197.69,4.9487
5277,0.0021,196.85,5.2743
5278,0.0018,200.18,4.2332
5279,0.0020,203.25,4.2429
5280,0.0030,203.30,4.9073
5281,0.0180,201.81,5.2818
5282,0.0032,198.46,5.7905
5283,0.0032,198.79,4.9567
5284,0.0024,193.54,6.3954
5285,0.0021,192.10,5.5524
5286,0.0021,188.82,6.1095
5287,0.0021,188.76,5.3143
5288,0.0019,192.16,4.3588
5289,0.0023,195.47,4.3227
5290,0.0027,196.06,4.9620
5291,0.0225,197.59,4.7076
5292,0.0044,201.13,4.1682
5293,0.0032,199.38,5.4080
5294,0.0028,179.03,10.7175
5295,0.0029,180.64,5.0884
5296,0.0160,180.75,5.5011
5297,0.0027,185.28,4.1811
5298,0.0023,186.75,4.9724
5299,0.0036,187.87,5.0364
5300,0.0033,192.53,4.0337
5301,0.0191,194.14,4.7631
5302,0.0042,195.51,4.7908
5303,0.0033,196.08,4.9643
5304,0.0033,199.95,4.1129
5305,0.0030,198.70,5.3167
5306,0.0032,196.57,5.5790
5307,0.0029,199.66,4.2978
5308,0.0026,203.43,4.0807
5309,0.0034,205.61,4.3951
5310,0.0039,204.59,5.1072
5311,0.0144,207.11,4.2915
5312,0.0037,206.49,4.9728
5313,0.0030,201.65,6.0050
5314,0.0029,201.38,5.0272
5315,0.0027,198.96,5.5684
5316,0.0028,196.05,5.7724
5317,0.0029,186.51,7.7106
5318,0.0027,189.71,4.4582
5319,0.0031,192.26,4.5707
5320,0.0034,194.40,4.6300
5321,0.0318,197.87,4.2414
5322,0.0075,201.27,4.1987
5323,0.0050,189.98,7.9228
5324,0.0064,191.71,4.7875
5325,0.0044,194.21,4.5460
5326,0.0033,175.31,10.7008
5327,0.0046,177.89,4.8767
5328,0.0053,174.42,6.7387
5329,0.0332,180.21,3.8921
5330,0.0077,185.35,4.0083
5331,0.0492,186.06,5.1907
5332,0.0118,185.04,5.6714
5333,0.0066,183.71,5.7938
5334,0.0034,179.52,6.7163
5335,0.0034,183.15,4.4638
5336,0.0028,187.88,4.0877
5337,0.0032,189.38,4.9001
5338,0.0024,187.62,5.7748
5339,0.0057,186.53,5.6426
5340,0.0045,182.35,6.5906
5341,0.0364,187.79,3.8936
5342,0.0047,192.75,3.9552
5343,0.0041,194.27,4.7822
5344,0.0034,195.17,4.9112
5345,0.0037,195.02,5.1617
5346,0.0031,191.17,6.1622
5347,0.0030,191.86,5.0428
5348,0.0027,192.39,5.0663
5349,0.0042,194.25,4.7013
5350,0.0038,191.02,6.0186
5351,0.0121,189.10,5.7677
5352,0.0031,184.40,6.6349
5353,0.0023,185.02,5.2427
5354,0.0019,178.00,7.5365
5355,0.0021,182.58,4.2087
5356,0.0020,183.52,5.1945
5357,0.0019,180.10,6.4845
5358,0.0016,182.31,4.8789
5359,0.0022,184.43,4.8545
5360,0.0027,187.46,4.5461
5361,0.0242,190.77,4.4090
5362,0.0046,192.74,4.7066
5363,0.0038,187.32,6.6880
5364,0.0028,188.46,5.0156
5365,0.0028,189.54,5.0040
5366,0.0029,187.03,5.9835
5367,0.0029,184.71,6.0180
5368,0.0022,183.84,5.6712
5369,0.0033,184.99,5.1019
5370,0.0036,191.39,3.5965
5371,0.0308,194.46,4.4011
5372,0.0058,195.27,4.9299
5373,0.0050,191.12,6.2329
5374,0.0034,188.88,5.8521
5375,0.0038,191.76,4.5000
5376,0.0037,194.75,4.4135
5377,0.0037,196.84,4.5908
5378,0.0058,200.97,4.0350
5379,0.0286,197.52,5.8460
5380,0.0139,189.83,7.1127
5381,0.0333,191.85,4.7142
5382,0.0047,190.74,5.5141
5383,0.0038,191.90,4.9272
5384,0.0029,189.81,5.7854
5385,0.0033,190.11,5.1854
5386,0.0032,187.67,5.9426
5387,0.0034,191.95,4.1405
5388,0.0025,194.20,4.6058
5389,0.0039,195.38,4.8380
5390,0.0044,199.60,4.0364
5391,0.0451,199.33,5.0776
5392,0.0143,192.84,6.7050
5393,0.0079,187.36,6.7018
5394,0.0076,187.64,5.2595
5395,0.0043,188.77,5.0086
5396,0.0038,187.86,5.5540
5397,0.0032,185.86,5.8975
5398,0.0026,180.82,6.8791
5399,0.0034,182.72,4.9548
5400,0.0033,182.42,5.5624
5401,0.0179,181.48,5.7665
5402,0.0035,181.63,5.4665
5403,0.0026,175.48,7.4340
5404,0.0022,178.99,4.5819
5405,0.0023,184.20,4.0064
5406,0.0021,187.85,4.3726
5407,0.0021,186.93,5.5878
5408,0.0017,180.67,7.2023
5409,0.0023,183.05,4.8162
5410,0.0026,186.63,4.4142
5411,0.0201,190.78,4.1912
5412,0.0047,194.48,4.2465
5413,0.0034,195.90,4.7681
5414,0.0033,191.63,6.2435
5415,0.0031,188.46,6.0947
5416,0.0028,187.97,5.4459
5417,0.0032,188.21,5.2525
5418,0.0028,187.08,5.6341
5419,0.0035,187.14,5.3267
5420,0.0034,183.12,6.5184
5421,0.0118,189.07,3.7407
5422,0.0026,192.17,4.4365
5423,0.0021,189.43,5.9552
5424,0.0018,190.59,4.9583
5425,0.0019,192.54,4.7148
5426,0.0019,187.95,6.4641
5427,0.0019,193.70,3.7397
5428,0.0018,196.55,4.4139
5429,0.0024,195.39,5.3906
5430,0.0025,196.20,4.9062
5431,0.0192,193.13,5.9071
5432,0.0034,186.98,6.8798
5433,0.0028,187.88,5.0927
5434,0.0029,190.33,4.6380
5435,0.0037,188.08,5.8835
5436,0.0042,190.02,4.7722
5437,0.0046,184.93,6.7107
5438,0.0044,188.77,4.3082
5439,0.0084,191.28,4.6026
5440,0.0044,193.62,4.5958
5441,0.0354,194.35,4.9712
5442,0.0059,190.22,6.2628
5443,0.0052,186.83,6.2108
5444,0.0048,192.34,3.8202
5445,0.0037,193.35,4.9267
5446,0.0040,197.37,4.1192
5447,0.0037,196.39,5.3182
5448,0.0039,192.18,6.2065
5449,0.0047,185.34,7.1237
5450,0.0040,188.52,4.4876
5451,0.0253,190.07,4.8708
5452,0.0047,193.03,4.4550
5453,0.0036,196.65,4.2257
5454,0.0035,200.65,4.0732
5455,0.0030,200.25,5.0827
5456,0.0025,191.63,7.2411
5457,0.0028,193.11,4.8175
5458,0.0050,191.59,5.5888
5459,0.0045,191.73,5.1811
5460,0.0045,192.06,5.1262
5461,0.0210,184.30,7.3994
5462,0.0039,186.94,4.6592
5463,0.0036,189.43,4.6456
5464,0.0031,171.68,10.7390
5465,0.0030,170.90,6.0896
5466,0.0028,166.14,7.5271
5467,0.0028,170.61,4.4420
5468,0.0028,175.02,4.3856
5469,0.0043,173.60,6.1808
5470,0.0039,175.27,5.2108
5471,0.0270,173.68,6.2273
5472,0.0046,174.91,5.3532
5473,0.0038,177.72,4.8126
5474,0.0034,179.65,5.0223
5475,0.0029,178.15,6.0374
5476,0.0030,179.74,5.1156
5477,0.0023,179.18,5.7367
5478,0.0018,182.68,4.5125
5479,0.0024,187.45,4.0811
5480,0.0032,190.23,4.5552
5481,0.0460,191.22,4.9847
5482,0.0104,185.38,6.8773
5483,0.0066,184.93,5.5254
5484,0.0105,190.03,3.9554
5485,0.0051,192.07,4.7031
5486,0.0040,195.04,4.4140
5487,0.0033,187.93,7.0670
5488,0.0029,183.55,6.5902
5489,0.0039,182.43,5.7825
5490,0.0036,184.35,4.9126
5491,0.0351,182.47,5.9828
5492,0.0042,183.95,5.0384
5493,0.0037,184.22,5.3562
5494,0.0033,183.68,5.5877
5495,0.0033,183.52,5.4923
5496,0.0026,186.02,4.7183
5497,0.0030,187.39,4.9819
5498,0.0028,189.27,4.8066
5499,0.0083,193.01,4.2597
5500,0.0080,197.01,4.1283
5501,0.0173,192.36,6.3023
5502,0.0036,192.23,5.2349
5503,0.0028,191.99,5.2670
5504,0.0024,190.13,5.7179
5505,0.0023,190.00,5.2968
5506,0.0023,189.81,5.3138
5507,0.0022,187.69,5.8647
5508,0.0020,188.39,5.1310
5509,0.0023,190.13,4.8205
5510,0.0027,191.14,4.9815
5511,0.0157,195.37,4.1003
5512,0.0032,197.56,4.5499
5513,0.0024,199.78,4.4996
5514,0.0025,196.38,5.8712
5515,0.0020,197.33,4.8481
5516,0.0019,195.82,5.4591
5517,0.0021,194.01,5.5818
5518,0.0018,193.24,5.3612
5519,0.0022,193.29,5.1603
5520,0.0026,190.58,5.9094
5521,0.0185,191.68,4.9467
5522,0.0035,191.28,5.3266
5523,0.0024,189.41,5.7434
5524,0.0019,188.01,5.6726
5525,0.0018,188.77,5.1037
5526,0.0026,186.75,5.8706
5527,0.0020,181.03,7.0481
5528,0.0019,179.53,5.9864
5529,0.0029,179.16,5.6828
5530,0.0034,178.88,5.6706
5531,0.0247,178.32,5.7655
5532,0.0045,177.77,5.7815
5533,0.0036,182.16,4.2707
5534,0.0030,185.95,4.3682
5535,0.0035,186.74,5.1512
5536,0.0030,188.77,4.7785
5537,0.0032,189.27,5.1591
5538,0.0024,187.79,5.6986
5539,0.0174,187.22,5.4870
5540,0.0164,186.65,5.5064
5541,0.0207,185.42,5.7112
5542,0.0045,184.05,5.7939
5543,0.0036,187.70,4.3781
5544,0.0033,189.43,4.8420
5545,0.0031,190.75,4.9132
5546,0.0031,194.16,4.3221
5547,0.0031,197.66,4.2371
5548,0.0028,195.90,5.5147
5549,0.0033,197.26,4.7511
5550,0.0167,194.73,5.7284
5551,0.0214,194.36,5.2347
5552,0.0045,197.34,4.3666
5553,0.0030,200.05,4.3825
5554,0.0032,201.53,4.6302
5555,0.0028,196.50,6.2327
5556,0.0027,183.02,8.8366
5557,0.0034,183.98,5.1794
5558,0.0024,187.98,4.2800
5559,0.0046,190.93,4.4968
5560,0.0041,189.02,5.7666
5561,0.0206,186.79,5.9233
5562,0.0054,186.16,5.5324
5563,0.0037,186.36,5.3142
5564,0.0030,185.08,5.7372
5565,0.0029,185.51,5.2796
5566,0.0025,184.88,5.5728
5567,0.0026,184.42,5.5456
5568,0.0026,184.95,5.2645
5569,0.0036,189.07,4.2306
5570,0.0037,190.46,4.9028
5571,0.0215,193.24,4.4952
5572,0.0041,194.25,4.9063
5573,0.0032,191.14,5.9841
5574,0.0029,191.20,5.2155
5575,0.0026,191.26,5.2148
5576,0.0022,189.73,5.6502
5577,0.0026,172.93,10.3903
5578,0.0023,175.33,4.9900
5579,0.0040,173.65,6.2560
5580,0.0037,174.56,5.4600
5581,0.0300,176.65,5.0511
5582,0.0047,179.61,4.7280
5583,0.0035,183.32,4.4410
5584,0.0032,186.72,4.4619
5585,0.0033,187.06,5.2572
5586,0.0035,186.29,5.5671
5587,0.0030,189.96,4.3295
5588,0.0030,192.38,4.6042
5589,0.0045,191.83,5.3466
5590,0.0040,195.61,4.2062
5591,0.0228,198.13,4.4598
5592,0.0042,194.48,5.9954
5593,0.0034,194.23,5.2083
5594,0.0030,195.60,4.7885
5595,0.0034,194.52,5.3954
5596,0.0033,197.94,4.2534
5597,0.0034,198.46,4.9181
5598,0.0024,198.08,5.1369
5599,0.0103,194.31,6.0289
5600,0.0081,195.90,4.7273
5601,0.0534,197.51,4.6900
5602,0.0049,197.50,5.0633
5603,0.0036,200.09,4.4100
5604,0.0030,202.48,4.4064
5605,0.0038,197.02,6.3067
5606,0.0025,198.61,4.6712
5607,0.0038,199.69,4.7629
5608,0.0029,200.67,4.7633
5609,0.0044,200.86,4.9345
5610,0.0038,203.50,4.3339
5611,0.0150,200.74,5.5896
5612,0.0030,198.94,5.4329
5613,0.0028,200.82,4.5542
5614,0.0024,203.39,4.3511
5615,0.0022,204.37,4.6813
5616,0.0022,203.30,5.1510
5617,0.0020,201.46,5.3682
5618,0.0018,200.26,5.2597
5619,0.0023,195.58,6.1904
5620,0.0028,193.58,5.6410
5621,0.0114,194.32,4.9685
5622,0.0028,193.32,5.4128
5623,0.0022,190.80,5.8561
5624,0.0020,194.88,4.1421
5625,0.0017,194.70,5.1810
5626,0.0017,196.31,4.7137
5627,0.0019,193.89,5.7297
5628,0.0018,189.74,6.2862
5629,0.0022,183.56,7.0432
5630,0.0026,189.11,3.8511
5631,0.0368,190.67,4.8551
5632,0.0078,193.15,4.5707
5633,0.0071,196.54,4.2839
5634,0.0058,197.59,4.8180
5635,0.0072,188.78,7.4219
5636,0.0037,192.85,4.1798
5637,0.0050,196.80,4.1439
5638,0.0055,196.02,5.2839
5639,0.0099,199.67,4.1694
5640,0.0045,201.53,4.5471
5641,0.0521,190.62,7.8010
5642,0.0097,193.35,4.5060
5643,0.0059,196.26,4.4052
5644,0.0053,196.60,5.0076
5645,0.0059,197.99,4.7272
5646,0.0070,200.24,4.4832
5647,0.0079,200.64,4.8964
5648,0.0058,191.66,7.3188
5649,0.0083,195.87,4.0967
5650,0.0053,197.78,4.6110
5651,0.0364,198.14,4.9636
5652,0.0096,194.23,6.0640
5653,0.0070,198.26,4.1032
5654,0.0059,199.85,4.6423
5655,0.0053,199.81,5.0137
5656,0.0059,199.69,5.0336
5657,0.0060,197.29,5.6173
5658,0.0027,189.28,7.2145
5659,0.0056,190.20,5.0276
5660,0.0041,191.46,4.9119
5661,0.0144,192.68,4.8912
5662,0.0038,194.39,4.7344
5663,0.0037,197.86,4.2412
5664,0.0031,190.90,6.8979
5665,0.0030,194.21,4.3444
5666,0.0029,197.48,4.2963
5667,0.0029,198.18,4.8859
5668,0.0028,200.55,4.4480
5669,0.0034,203.10,4.3609
5670,0.0037,196.18,6.6616
5671,0.0195,199.63,4.2157
5672,0.0046,200.68,4.7469
5673,0.0036,202.95,4.4271
5674,0.0041,199.99,5.6544
5675,0.0029,202.46,4.3924
5676,0.0027,196.63,6.4034
5677,0.0030,197.92,4.7536
5678,0.0027,198.60,4.8790
5679,0.0033,201.43,4.3272
5680,0.0040,203.26,4.5185
5681,0.0177,201.99,5.2297
5682,0.0031,195.61,6.5662
5683,0.0033,201.54,3.6063
5684,0.0024,199.55,5.4581
5685,0.0021,201.97,4.4088
5686,0.0019,203.98,4.4649
5687,0.0021,204.89,4.6836
5688,0.0022,202.80,5.3833
5689,0.0023,200.90,5.3992
5690,0.0031,199.07,5.4355
5691,0.0292,199.34,4.9537
5692,0.0041,201.53,4.4720
5693,0.0039,203.08,4.5839
5694,0.0024,201.48,5.3145
5695,0.0027,198.35,5.7459
5696,0.0029,197.76,5.1915
5697,0.0027,196.50,5.3826
5698,0.0024,197.75,4.7663
5699,0.0031,199.04,4.7286
5700,0.0040,196.64,5.6381
5701,0.0208,193.10,6.0176
5702,0.0031,195.46,4.5548
5703,0.0029,199.24,4.1450
5704,0.0029,199.24,5.0178
5705,0.0020,199.77,4.8857
5706,0.0021,200.38,4.8545
5707,0.0021,195.05,6.3529
5708,0.0018,197.22,4.5647
5709,0.0023,201.17,4.0743
5710,0.0026,202.60,4.6203
5711,0.0312,201.94,5.0955
5712,0.0062,203.62,4.5435
5713,0.0048,197.41,6.4572
5714,0.0037,196.29,5.3537
5715,0.0034,194.35,5.6023
5716,0.0032,195.72,4.7852
5717,0.0039,192.12,6.0668
5718,0.0029,186.51,6.7720
5719,0.0072,190.73,4.1753
5720,0.0051,188.19,5.9513
5721,0.0163,186.51,5.7910
5722,0.0043,188.89,4.6856
5723,0.0026,186.60,5.9450
5724,0.0023,186.64,5.3476
5725,0.0023,190.87,4.1690
5726,0.0021,192.19,4.8803
5727,0.0020,195.11,4.4244
5728,0.0018,198.09,4.3536
5729,0.0023,199.24,4.7581
5730,0.0026,193.87,6.4088
5731,0.0142,197.37,4.2444
5732,0.0035,198.67,4.7335
5733,0.0030,194.93,6.0011
5734,0.0030,194.73,5.1809
5735,0.0026,191.62,5.9690
5736,0.0026,185.48,6.9457
5737,0.0024,186.38,5.1313
5738,0.0023,186.49,5.3336
5739,0.0033,184.88,5.8301
5740,0.0034,184.99,5.3754
5741,0.0762,178.08,7.5040
5742,0.0041,179.42,5.1952
5743,0.0028,180.32,5.2965
5744,0.0027,182.58,4.8595
5745,0.0030,180.64,6.0636
5746,0.0022,181.13,5.3866
5747,0.0019,179.33,6.0763
5748,0.0020,182.28,4.6727
5749,0.0023,182.44,5.4386
5750,0.0033,184.07,4.9944
5751,0.0339,181.65,6.1585
5752,0.0055,183.15,5.0543
5753,0.0036,181.92,5.8291
5754,0.0032,177.27,6.9377
5755,0.0033,178.77,5.1671
5756,0.0033,182.76,4.3727
5757,0.0028,180.77,6.0748
5758,0.0023,181.72,5.2418
5759,0.0041,181.98,5.4252
5760,0.0038,178.10,6.6936
5761,0.0266,178.57,5.4671
5762,0.0055,183.09,4.2170
5763,0.0042,185.13,4.8586
5764,0.0043,187.62,4.6864
5765,0.0042,191.70,4.1956
5766,0.0036,192.74,4.9346
5767,0.0039,192.00,5.3870
5768,0.0032,195.19,4.3579
5769,0.0037,197.96,4.4070
5770,0.0042,196.65,5.3880
5771,0.0198,200.36,4.1429
5772,0.0050,202.50,4.4644
5773,0.0034,199.83,5.5976
5774,0.0033,196.42,5.8738
5775,0.0031,196.59,5.0464
5776,0.0025,197.79,4.7775
5777,0.0027,198.81,4.7976
5778,0.0024,197.78,5.2918
5779,0.0032,197.56,5.1118
5780,0.0040,193.80,6.0445
5781,0.0227,195.47,4.7198
5782,0.0049,191.55,6.1610
5783,0.0171,190.74,5.4435
5784,0.0032,191.38,5.0676
5785,0.0032,195.01,4.2512
5786,0.0030,195.32,5.0475
5787,0.0029,198.96,4.1818
5788,0.0026,200.78,4.5713
5789,0.0040,203.91,4.2165
5790,0.0038,202.63,5.2133
5791,0.0248,204.86,4.3981
5792,0.0069,205.61,4.7041
5793,0.0088,205.54,4.8787
5794,0.0079,204.99,4.9963
5795,0.0059,202.81,5.4023
5796,0.0052,202.66,4.9673
5797,0.0055,200.25,5.5286
5798,0.0074,202.41,4.4607
