Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
4984,0.0015,190.89,4.7499
4985,0.0010,190.08,5.4626
4986,0.0011,190.55,5.1310
4987,0.0009,189.74,5.4717
4988,0.0015,191.52,4.7817
4989,0.0010,190.98,5.3672
4990,0.0009,189.87,5.5426
4991,0.0009,191.80,4.7380
4992,0.0008,189.60,5.8175
4993,0.0008,190.24,5.0984
4994,0.0010,190.79,5.1048
4995,0.0011,189.34,5.6414
4996,0.0008,187.65,5.7590
4997,0.0029,189.08,4.9237
4998,0.0010,187.19,5.8253
4999,0.0009,189.19,4.7751
5000,0.0009,189.70,5.1439
5001,0.0099,190.10,5.1600
5002,0.0014,188.82,5.6182
5003,0.0012,189.73,5.0428
5004,0.0011,187.71,5.8381
5005,0.0015,184.86,6.1475
5006,0.0013,187.66,4.6018
5007,0.0011,187.17,5.4683
5008,0.0013,186.63,5.4974
5009,0.0013,186.98,5.2588
5010,0.0011,186.03,5.6221
5011,0.0010,186.59,5.2136
5012,0.0010,188.03,4.9477
5013,0.0009,186.93,5.6309
5014,0.0010,186.67,5.4236
5015,0.0011,186.21,5.4896
5016,0.0010,184.84,5.7692
5017,0.0035,183.52,5.7998
5018,0.0012,181.20,6.1460
5019,0.0014,140.86,21.3228
5020,0.0010,136.83,9.1896
5021,0.0083,140.07,5.6167
5022,0.0014,141.48,6.4279
5023,0.0011,145.64,5.0497
5024,0.0011,150.50,4.6520
5025,0.0014,152.06,5.9599
5026,0.0023,144.24,10.1449
5027,0.0008,148.88,4.7710
5028,0.0013,151.40,5.5975
5029,0.0011,154.80,5.1531
5030,0.0012,156.26,5.8596
5031,0.0010,156.83,6.1667
5032,0.0008,158.80,5.5836
5033,0.0006,160.40,5.6716
5034,0.0010,163.45,5.0712
5035,0.0007,167.27,4.7176
5036,0.0006,168.99,5.3707
5037,0.0041,168.50,6.0900
5038,0.0012,171.28,4.9722
5039,0.0007,172.55,5.4075
5040,0.0009,172.69,5.7475
5041,0.0183,173.98,5.3636
5042,0.0014,175.43,5.2732
5043,0.0013,174.92,5.8641
5044,0.0012,177.01,5.0436
5045,0.0013,178.59,5.1483
5046,0.0015,179.06,5.4542
5047,0.0016,180.05,5.2756
5048,0.0023,179.81,5.6281
5049,0.0021,180.04,5.4913
5050,0.0012,181.06,5.2404
5051,0.0016,183.04,4.9265
5052,0.0011,178.39,6.8882
5053,0.0010,177.57,5.8633
5054,0.0012,172.00,7.4563
5055,0.0009,170.61,6.2888
5056,0.0009,172.19,5.3229
5057,0.0167,170.90,6.2457
5058,0.0109,167.11,7.1768
5059,0.0040,168.71,5.4165
5060,0.0033,167.25,6.4467
5061,0.0062,154.55,10.8933
5062,0.0010,156.58,5.6283
5063,0.0015,155.19,6.9612
5064,0.0009,154.90,6.5639
5065,0.0011,156.13,5.9467
5066,0.0009,157.45,5.8659
5067,0.0007,155.73,7.0543
5068,0.0015,155.80,6.3941
5069,0.0008,155.38,6.5913
5070,0.0008,156.06,6.1538
5071,0.0009,159.93,4.8583
5072,0.0008,161.82,5.5226
5073,0.0007,163.96,5.3712
5074,0.0008,166.42,5.2008
5075,0.0006,170.23,4.6611
5076,0.0006,170.36,5.8308
5077,0.0024,173.02,4.9675
5078,0.0007,174.18,5.3933
5079,0.0008,175.66,5.2587
5080,0.0008,178.27,4.8608
5081,0.0054,181.16,4.7121
5082,0.0012,178.84,6.2363
5083,0.0011,181.99,4.6259
5084,0.0010,182.65,5.2939
5085,0.0014,182.22,5.6047
5086,0.0012,184.52,4.8045
5087,0.0010,186.74,4.7742
5088,0.0009,185.60,5.6835
5089,0.0013,184.07,5.8373
5090,0.0009,184.89,5.1908
5091,0.0009,184.05,5.6547
5092,0.0015,183.58,5.5741
5093,0.0008,182.26,5.8425
5094,0.0009,184.85,4.7159
5095,0.0010,184.49,5.5166
5096,0.0013,186.24,4.9112
5097,0.0028,186.79,5.2094
5098,0.0015,186.97,5.3046
5099,0.0008,187.54,5.1849
5100,0.0009,189.30,4.8365
5101,0.0105,187.30,5.8473
5102,0.0019,188.97,4.8660
5103,0.0021,189.82,5.0543
5104,0.0018,187.28,5.9827
5105,0.0018,188.69,4.9426
5106,0.0011,188.74,5.2835
5107,0.0013,190.45,4.8222
5108,0.0014,190.37,5.2746
5109,0.0016,190.98,5.0838
5110,0.0023,187.57,6.1876
5111,0.0015,188.18,5.1589
5112,0.0015,188.09,5.3413
5113,0.0014,189.77,4.8445
5114,0.0014,189.66,5.3013
5115,0.0018,191.91,4.6526
5116,0.0009,192.05,5.1736
5117,0.0056,192.04,5.2098
5118,0.0020,193.04,4.9378
5119,0.0012,193.99,4.9255
5120,0.0013,190.94,5.9793
5121,0.0174,193.74,4.4810
5122,0.0019,194.50,4.9597
5123,0.0014,195.04,4.9994
5124,0.0012,192.11,5.9079
5125,0.0012,193.82,4.7474
5126,0.0013,195.33,4.7607
5127,0.0010,194.32,5.3855
5128,0.0012,194.73,5.0372
5129,0.0013,197.14,4.5067
5130,0.0008,192.91,6.1864
5131,0.0009,192.87,5.1930
5132,0.0010,191.27,5.6194
5133,0.0008,189.61,5.6861
5134,0.0010,189.27,5.3671
5135,0.0011,171.57,10.7338
5136,0.0008,174.34,4.9030
