Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
4985,0.0025,206.86,5.3586
4986,0.0023,209.04,4.3298
4987,0.0024,209.28,4.7280
4988,0.0022,207.39,5.2140
4989,0.0027,207.14,4.8805
4990,0.0027,209.90,4.1928
4991,0.0022,211.77,4.3438
4992,0.0023,209.28,5.2834
4993,0.0020,210.55,4.4912
4994,0.0018,211.61,4.5108
4995,0.0033,210.73,4.9237
4996,0.0025,211.25,4.6286
4997,0.0021,213.93,4.1403
4998,0.0172,215.65,4.3016
4999,0.0033,215.37,4.6981
5000,0.0045,216.18,4.4681
5001,0.0386,217.02,4.4464
5002,0.0060,219.60,4.0665
5003,0.0035,217.86,4.9175
5004,0.0031,219.13,4.3238
5005,0.0026,221.13,4.1523
5006,0.0028,222.74,4.1943
5007,0.0027,219.87,5.0761
5008,0.0026,222.17,4.0768
5009,0.0029,222.56,4.4227
5010,0.0044,223.14,4.3753
5011,0.0023,221.92,4.7286
5012,0.0024,223.78,4.1314
5013,0.0025,224.04,4.4178
5014,0.0021,224.04,4.4631
5015,0.0043,224.14,4.4424
5016,0.0028,221.92,4.9090
5017,0.0036,222.35,4.4195
5018,0.0065,218.80,5.2256
5019,0.0067,217.01,4.9489
5020,0.0070,215.53,4.9236
5021,0.0193,211.88,5.4391
5022,0.0049,209.69,5.2122
5023,0.0031,207.63,5.2426
5024,0.0030,202.20,6.1085
5025,0.0026,194.65,6.8657
5026,0.0027,193.34,5.4839
5027,0.0025,189.37,6.2585
5028,0.0021,188.99,5.3868
5029,0.0024,187.35,5.7538
5030,0.0026,184.48,6.1685
5031,0.0019,179.12,7.0409
5032,0.0023,177.61,6.0578
5033,0.0018,174.94,6.4898
5034,0.0018,173.82,6.0843
5035,0.0029,170.89,6.7415
5036,0.0024,170.91,5.8423
5037,0.0019,169.45,6.3571
5038,0.0038,167.30,6.6578
5039,0.0029,165.55,6.6087
5040,0.0039,162.31,7.2477
5041,0.0212,161.18,6.5914
5042,0.0058,161.82,5.9595
5043,0.0030,160.06,6.8589
5044,0.0030,160.59,6.0415
5045,0.0023,160.74,6.1702
5046,0.0022,159.91,6.5436
5047,0.0031,159.40,6.4523
5048,0.0025,159.85,6.0998
5049,0.0030,159.88,6.2444
5050,0.0028,158.60,6.7565
5051,0.0024,156.67,7.0829
5052,0.0022,156.66,6.3865
5053,0.0020,155.65,6.7986
5054,0.0022,156.35,6.1356
5055,0.0032,155.62,6.6948
5056,0.0023,153.70,7.2296
5057,0.0021,154.47,6.1836
5058,0.0050,154.66,6.3921
5059,0.0047,154.10,6.7015
5060,0.0049,155.75,5.8020
5061,0.0277,155.28,6.6138
5062,0.0057,156.11,6.0972
5063,0.0030,156.19,6.3724
5064,0.0026,156.68,6.2027
5065,0.0027,155.91,6.7006
5066,0.0024,156.06,6.3518
5067,0.0027,156.28,6.3185
5068,0.0024,156.65,6.2478
5069,0.0027,156.27,6.5386
5070,0.0030,156.86,6.1556
5071,0.0023,153.42,7.8074
5072,0.0026,154.46,6.0789
5073,0.0024,152.87,7.1448
5074,0.0034,152.32,6.7792
5075,0.0032,151.90,6.7449
5076,0.0031,152.12,6.4910
5077,0.0020,152.39,6.4562
5078,0.0061,153.50,6.0857
5079,0.0087,151.05,7.5749
5080,0.0064,151.61,6.3753
5081,0.0364,149.60,7.4822
5082,0.0093,150.15,6.4404
5083,0.0049,148.36,7.4609
5084,0.0067,148.39,6.7287
5085,0.0058,148.54,6.6684
5086,0.0032,149.39,6.3516
5087,0.0047,149.36,6.7061
5088,0.0037,150.56,6.1626
5089,0.0037,150.50,6.6662
5090,0.0047,152.86,5.6189
5091,0.0046,145.66,9.7783
5092,0.0052,147.10,6.1904
5093,0.0046,148.22,6.2876
5094,0.0039,149.23,6.2894
5095,0.0066,149.82,6.4375
5096,0.0039,151.39,5.9795
5097,0.0042,153.37,5.7538
5098,0.0130,155.22,5.7444
5099,0.0103,154.27,6.8397
5100,0.0054,156.90,5.3932
5101,0.0170,159.34,5.3984
5102,0.0050,158.96,6.4244
5103,0.0026,159.84,5.9459
5104,0.0026,160.46,6.0138
5105,0.0026,159.45,6.6285
5106,0.0023,161.49,5.4769
5107,0.0024,160.68,6.5061
5108,0.0022,161.17,6.0349
5109,0.0027,160.00,6.6595
5110,0.0025,159.36,6.4985
5111,0.0020,159.01,6.4156
5112,0.0028,159.64,6.0385
5113,0.0025,158.86,6.5742
5114,0.0017,158.98,6.2470
5115,0.0029,157.18,7.0093
5116,0.0022,158.34,5.8954
5117,0.0026,157.66,6.5895
5118,0.0049,157.37,6.4571
5119,0.0030,157.83,6.1711
5120,0.0043,158.25,6.1676
5121,0.0253,158.25,6.3201
5122,0.0116,159.52,5.8135
5123,0.0047,156.52,7.4709
5124,0.0043,153.97,7.4465
5125,0.0036,154.55,6.2531
5126,0.0046,156.06,5.8425
5127,0.0032,155.68,6.5633
5128,0.0039,154.80,6.7907
5129,0.0035,155.97,5.9730
5130,0.0042,157.53,5.7801
5131,0.0026,157.28,6.4471
5132,0.0042,160.10,5.2376
5133,0.0021,161.72,5.6208
5134,0.0029,161.84,6.1393
5135,0.0036,163.25,5.6427
5136,0.0026,163.59,6.0003
5137,0.0030,164.42,5.8040
5138,0.0077,167.10,5.1073
5139,0.0231,165.90,6.4169
5140,0.0136,167.48,5.4591
5141,0.0204,169.10,5.3981
5142,0.0047,168.11,6.2634
5143,0.0026,168.57,5.7866
5144,0.0026,169.18,5.7158
5145,0.0023,168.25,6.2375
5146,0.0022,169.97,5.3442
5147,0.0024,170.16,5.8178
5148,0.0023,169.86,5.9801
5149,0.0024,170.55,5.6494
5150,0.0024,172.22,5.2933
5151,0.0019,170.35,6.4434
5152,0.0020,171.89,5.3441
5153,0.0021,171.58,5.9249
5154,0.0022,171.05,6.0080
5155,0.0028,171.12,5.8228
5156,0.0018,172.02,5.5376
5157,0.0026,170.66,6.2766
5158,0.0042,171.74,5.4925
5159,0.0029,171.44,5.9223
5160,0.0046,171.37,5.8571
5161,0.0200,171.68,5.7303
5162,0.0052,170.00,6.4005
5163,0.0034,171.48,5.3750
5164,0.0028,172.84,5.3725
5165,0.0038,171.06,6.3879
5166,0.0019,173.31,5.0870
5167,0.0022,172.67,5.9845
5168,0.0021,172.22,5.9429
5169,0.0033,172.89,5.5817
5170,0.0026,174.84,5.1381
5171,0.0023,173.05,6.3100
5172,0.0022,174.06,5.4430
5173,0.0019,174.15,5.7178
5174,0.0021,172.35,6.3404
5175,0.0033,173.64,5.3712
5176,0.0021,174.04,5.6275
5177,0.0022,171.90,6.4613
5178,0.5880,172.34,5.6670
5179,0.0081,170.40,6.4629
5180,0.0045,171.75,5.4097
5181,0.0168,172.31,5.6305
5182,0.0056,171.61,6.0401
5183,0.0030,169.64,6.5057
5184,0.0027,169.30,6.0136
5185,0.0025,168.03,6.3507
5186,0.0022,169.68,5.3755
5187,0.0024,170.58,5.5816
5188,0.0023,169.51,6.2329
5189,0.0025,170.12,5.6859
5190,0.0025,171.01,5.5730
5191,0.0021,169.00,6.5438
5192,0.0019,170.21,5.4951
5193,0.0019,170.82,5.6671
5194,0.0018,172.55,5.2671
5195,0.0031,172.52,5.8057
5196,0.0022,161.41,9.7848
5197,0.0020,161.90,6.0095
5198,0.0093,162.83,5.8213
5199,0.0038,161.85,6.5159
5200,0.0039,164.05,5.3473
5201,0.0180,164.59,5.8980
5202,0.0045,164.94,5.9456
5203,0.0028,165.91,5.7102
5204,0.0028,166.96,5.6459
5205,0.0024,166.63,6.1096
5206,0.0023,167.97,5.5209
5207,0.0028,166.06,6.6381
5208,0.0023,166.58,5.8353
5209,0.0028,165.68,6.3292
5210,0.0027,163.53,6.8292
5211,0.0022,161.77,6.7799
5212,0.0020,159.99,6.8709
5213,0.0259,159.54,6.4266
5214,0.0021,159.96,6.1043
5215,0.0031,159.62,6.3836
5216,0.0020,162.85,5.0211
5217,0.0020,167.79,4.3348
5218,0.0102,170.04,5.1698
5219,0.0034,174.59,4.3487
5220,0.0046,178.69,4.4121
5221,0.0217,182.10,4.5499
5222,0.0049,182.87,5.2587
5223,0.0029,185.91,4.5760
5224,0.0025,188.23,4.7158
5225,0.0028,189.73,4.8929
5226,0.0022,191.34,4.8262
5227,0.0024,193.93,4.5279
5228,0.0021,196.87,4.3859
5229,0.0027,196.02,5.3006
5230,0.0024,195.13,5.3346
5231,0.0019,195.56,5.0110
5232,0.0022,194.36,5.4312
5233,0.0019,197.02,4.4503
5234,0.0019,198.58,4.6770
5235,0.0033,199.70,4.7513
5236,0.0023,199.37,5.0919
5237,0.0020,201.70,4.4348
5238,0.0100,203.24,4.5824
5239,0.0031,202.35,5.1374
5240,0.0052,204.07,4.5255
5241,0.0133,205.17,4.6379
5242,0.0040,194.87,7.4502
5243,0.0022,192.25,5.8315
5244,0.0023,193.55,4.8517
5245,0.0023,194.23,4.9855
5246,0.0022,195.17,4.8994
5247,0.0024,198.36,4.3006
5248,0.0024,200.42,4.5244
5249,0.0030,199.64,5.1829
5250,0.0023,202.09,4.4020
5251,0.0029,202.18,4.9261
5252,0.0032,201.62,5.0839
5253,0.0025,202.45,4.7565
5254,0.0018,204.37,4.4758
5255,0.0030,206.10,4.4824
5256,0.0024,205.72,4.9404
5257,0.0032,206.59,4.6564
5258,0.0175,208.71,4.3505
5259,0.0055,209.16,4.6876
5260,0.0086,210.60,4.4549
5261,0.0224,211.96,4.4425
5262,0.0071,215.04,4.0419
5263,0.0034,213.79,4.9215
5264,0.0033,212.16,5.0380
5265,0.0032,215.00,4.0904
5266,0.0032,217.14,4.1935
5267,0.0032,215.16,5.0287
5268,0.0032,216.71,4.3153
5269,0.0032,219.15,4.1001
5270,0.0035,219.73,4.4439
5271,0.0026,218.37,4.8339
5272,0.0027,219.22,4.4008
5273,0.0023,220.72,4.2517
5274,0.0029,219.95,4.6897
5275,0.0043,219.02,4.7388
5276,0.0025,219.65,4.4351
5277,0.0025,221.04,4.2674
5278,0.0093,217.31,5.3005
5279,0.0164,217.66,4.5273
5280,0.0043,219.34,4.2432
5281,0.0188,219.66,4.4929
5282,0.0055,217.09,5.0912
5283,0.0027,219.07,4.1900
5284,0.0025,220.99,4.1685
5285,0.0025,219.74,4.7821
5286,0.0022,219.80,4.5389
5287,0.0026,220.58,4.3882
5288,0.0024,220.55,4.5395
5289,0.0024,217.42,5.1876
5290,0.0025,217.87,4.5030
5291,0.0020,217.57,4.6540
5292,0.0020,217.04,4.7086
5293,0.0019,215.67,4.8995
5294,0.0018,216.09,4.5478
5295,0.0028,217.13,4.4060
5296,0.0019,215.11,5.0381
5297,0.0021,214.69,4.7400
5298,0.0100,200.30,8.0046
5299,0.0030,198.27,5.5036
5300,0.0043,201.21,4.3056
5301,0.0202,202.53,4.6466
5302,0.0055,199.45,5.6994
5303,0.0028,202.34,4.2980
5304,0.0026,204.19,4.4936
5305,0.0028,205.96,4.4766
5306,0.0024,204.38,5.2313
5307,0.0022,205.52,4.6213
5308,0.0024,206.24,4.6968
5309,0.0027,204.35,5.2969
5310,0.0026,206.21,4.4526
5311,0.0020,203.72,5.4410
5312,0.0022,201.00,5.5733
5313,0.0018,199.00,5.4756
5314,0.0017,201.19,4.4773
5315,0.0031,203.42,4.4260
5316,0.0021,201.88,5.2909
5317,0.0021,204.98,4.2040
5318,0.0086,207.08,4.3835
5319,0.0032,208.09,4.5959
5320,0.0039,207.91,4.8470
5321,0.0166,211.53,3.9870
5322,0.0051,212.65,4.4770
5323,0.0028,211.78,4.8962
5324,0.0025,211.85,4.7054
5325,0.0025,213.60,4.3342
5326,0.0023,216.41,4.0741
5327,0.0024,198.77,8.7207
5328,0.0025,200.67,4.5560
5329,0.0029,204.55,4.0371
5330,0.0029,203.60,5.1185
5331,0.0021,206.78,4.1554
5332,0.0025,209.23,4.2698
5333,0.0027,208.95,4.8437
5334,0.0024,210.09,4.5269
5335,0.0031,212.12,4.3038
5336,0.0023,214.18,4.2599
5337,0.0022,214.40,4.6207
5338,0.0116,216.46,4.2221
5339,0.0063,218.22,4.2466
5340,0.0067,220.21,4.1685
5341,0.0159,218.17,4.9660
5342,0.0050,219.81,4.2411
5343,0.0034,222.83,3.9334
5344,0.0028,222.86,4.4814
5345,0.0025,220.76,4.9144
5346,0.0021,221.82,4.3129
5347,0.0024,223.72,4.1254
5348,0.0029,220.47,5.1289
5349,0.0033,214.17,5.8705
5350,0.0034,217.50,3.9544
5351,0.0024,218.75,4.3347
5352,0.0023,216.53,5.0402
5353,0.0022,216.53,4.6172
5354,0.0019,217.37,4.4406
5355,0.0033,209.50,6.3281
5356,0.0023,213.60,3.8572
5357,0.0023,214.37,4.5141
5358,0.0136,215.30,4.4629
5359,0.0249,213.25,5.0908
5360,0.0236,215.03,4.3016
5361,0.0333,205.68,6.7657
5362,0.0069,210.20,3.8157
5363,0.0034,208.84,5.0662
5364,0.0029,210.20,4.4784
5365,0.0032,211.16,4.5425
5366,0.0023,208.94,5.2390
5367,0.0043,208.93,4.7885
5368,0.0029,186.95,10.4137
5369,0.0036,192.84,3.7147
5370,0.0040,195.45,4.4931
5371,0.0029,197.77,4.5161
5372,0.0028,197.64,5.0908
5373,0.0040,192.97,6.2843
5374,0.0027,198.76,3.6726
5375,0.0039,198.89,4.9979
5376,0.0039,200.92,4.5206
5377,0.0024,202.87,4.4984
5378,0.0186,204.19,4.6095
5379,0.0068,192.83,7.7831
5380,0.0069,197.12,4.0561
5381,0.0218,178.86,10.2530
5382,0.0063,183.96,4.0405
5383,0.0034,187.35,4.4531
5384,0.0029,182.27,6.8236
5385,0.0030,185.83,4.4356
5386,0.0021,188.87,4.5160
5387,0.0022,189.15,5.2152
5388,0.0026,189.82,5.1006
5389,0.0025,191.68,4.7567
5390,0.0024,188.40,6.1258
5391,0.0020,191.43,4.4687
5392,0.0028,194.39,4.4273
5393,0.0026,197.06,4.4473
5394,0.0025,197.63,4.9289
5395,0.0036,198.77,4.7702
5396,0.0027,193.16,6.4905
5397,0.0025,198.86,3.6949
5398,0.0126,198.63,5.0864
5399,0.0102,200.28,4.6201
5400,0.0079,201.63,4.6581
5401,0.0193,185.14,9.3755
5402,0.0062,182.84,6.0834
5403,0.0040,185.35,4.7273
5404,0.0041,188.01,4.6311
5405,0.0039,191.00,4.4881
5406,0.0034,193.90,4.4526
5407,0.0040,194.15,5.0891
5408,0.0036,190.21,6.2173
5409,0.0044,196.13,3.6709
5410,0.0042,197.73,4.6859
5411,0.0036,197.29,5.1697
5412,0.0035,200.17,4.3394
5413,0.0033,202.02,4.5390
5414,0.0034,194.84,6.7747
5415,0.0047,199.78,3.8626
5416,0.0033,202.64,4.2985
5417,0.0034,201.77,5.1492
5418,0.0138,202.70,4.7287
5419,0.0066,205.41,4.2809
5420,0.0068,205.80,4.7765
5421,0.0176,199.72,6.3394
5422,0.0053,204.94,3.7299
5423,0.0030,207.35,4.3132
5424,0.0025,207.58,4.7706
5425,0.0029,206.34,5.1053
5426,0.0024,208.41,4.3657
5427,0.0026,201.10,6.5434
5428,0.0024,203.34,4.4232
5429,0.0025,206.37,4.1969
5430,0.0026,207.89,4.4900
5431,0.0021,207.82,4.8265
5432,0.0019,209.09,4.5196
5433,0.0020,204.03,5.9691
5434,0.0019,209.64,3.5906
5435,0.0029,207.82,5.1874
5436,0.0023,206.60,5.0958
5437,0.0022,209.23,4.2327
5438,0.0102,209.17,4.7931
5439,0.0036,209.70,4.6583
5440,0.0049,205.97,5.6330
5441,0.1066,210.24,3.8693
5442,0.0083,204.77,6.0262
5443,0.0049,205.30,4.7575
5444,0.0042,206.47,4.5959
5445,0.0044,204.92,5.2094
5446,0.0064,202.85,5.3789
5447,0.0051,208.87,3.5087
5448,0.0039,209.66,4.6059
5449,0.0051,209.87,4.7225
5450,0.0057,212.12,4.2600
5451,0.0039,213.39,4.4323
5452,0.0039,207.16,6.0965
5453,0.0032,210.53,4.0546
5454,0.0035,214.09,3.9604
5455,0.0058,216.14,4.2273
5456,0.0037,214.91,4.8920
5457,0.0034,217.75,4.0464
5458,0.0188,219.21,4.2869
5459,0.0112,209.63,6.6463
5460,0.0076,215.88,3.3894
5461,0.0235,218.03,4.1742
5462,0.0085,216.56,4.8991
5463,0.0041,215.76,4.7882
5464,0.0043,216.98,4.3735
5465,0.0042,209.66,6.2194
5466,0.0064,214.05,3.7909
5467,0.0044,214.55,4.5623
5468,0.0047,215.54,4.4473
5469,0.0047,219.20,3.8643
5470,0.0053,218.67,4.6738
5471,0.0034,215.08,5.3351
5472,0.0048,208.43,6.1344
5473,0.0036,213.27,3.7080
5474,0.0027,209.85,5.4523
5475,0.0055,209.25,4.9038
5476,0.0035,211.26,4.3243
5477,0.0033,210.87,4.8211
5478,0.0146,204.72,6.1671
5479,0.0107,208.42,4.0169
5480,0.0076,210.40,4.3464
5481,0.0207,210.29,4.7776
5482,0.0050,211.53,4.4754
5483,0.0030,212.84,4.4382
5484,0.0031,201.83,7.2598
5485,0.0027,207.12,3.6902
5486,0.0033,209.43,4.2945
5487,0.0025,208.09,5.0841
5488,0.0024,207.08,5.0384
5489,0.0027,209.52,4.2670
5490,0.0029,211.10,4.4156
5491,0.0021,203.22,6.5750
5492,0.0030,206.96,4.0307
5493,0.0021,209.31,4.2900
5494,0.0022,210.01,4.6188
5495,0.0028,193.44,8.8393
5496,0.0025,191.90,5.5849
5497,0.0023,194.24,4.5832
5498,0.0129,196.25,4.6215
5499,0.0071,197.47,4.7791
5500,0.0072,198.12,4.8979
5501,0.0469,200.86,4.3590
5502,0.0558,204.19,4.1664
5503,0.0099,199.62,6.0190
5504,0.0035,202.69,4.2514
5505,0.0036,192.41,7.5703
5506,0.0034,195.75,4.3093
5507,0.0033,190.32,6.5673
5508,0.0033,186.27,6.3954
5509,0.0037,190.89,4.0706
5510,0.0036,191.00,5.2079
5511,0.0030,194.74,4.2305
5512,0.0033,197.02,4.5415
5513,0.0030,199.59,4.4199
5514,0.0030,194.99,6.1930
5515,0.0039,199.63,3.9360
5516,0.0029,202.73,4.2439
5517,0.0027,202.54,4.9786
5518,0.0182,204.71,4.4144
5519,0.0099,203.34,5.2150
5520,0.0087,201.62,5.3364
5521,0.0215,198.53,5.7325
5522,0.0067,203.35,3.8435
5523,0.0028,205.00,4.5214
5524,0.0024,204.02,5.1113
5525,0.0026,206.19,4.3862
5526,0.0022,208.64,4.2793
5527,0.0023,200.99,6.6188
5528,0.0021,206.85,3.5649
5529,0.0024,209.72,4.1738
5530,0.0025,211.88,4.2817
5531,0.0022,210.78,4.9668
5532,0.0021,210.37,4.8354
5533,0.0019,204.51,6.1169
5534,0.0018,208.02,4.0646
5535,0.0029,206.48,5.1661
5536,0.0020,208.12,4.4603
5537,0.0021,210.21,4.3269
5538,0.0097,208.92,5.0511
5539,0.0035,209.97,4.5471
5540,0.0047,205.63,5.7676
5541,0.0177,207.43,4.4424
5542,0.0063,207.59,4.7839
5543,0.0033,209.14,4.4602
5544,0.0027,209.39,4.7229
5545,0.0026,207.37,5.2421
5546,0.0023,187.55,9.9173
5547,0.0025,190.93,4.3899
5548,0.0022,193.20,4.6223
5549,0.0025,195.26,4.6282
5550,0.0026,197.48,4.5465
5551,0.0021,190.99,6.7852
5552,0.0021,196.08,3.8763
5553,0.0019,199.16,4.3096
5554,0.0018,199.29,4.9906
5555,0.0031,201.63,4.4342
5556,0.0086,204.34,4.3015
5557,0.0021,205.94,4.5132
5558,0.0108,198.65,6.6392
5559,0.0036,202.78,4.0080
5560,0.0039,205.47,4.2848
5561,0.0271,205.13,4.9490
5562,0.0077,208.20,4.1548
5563,0.0031,211.73,4.0041
5564,0.0031,212.02,4.6574
5565,0.0023,205.18,6.2883
5566,0.0022,211.47,3.4257
5567,0.0021,214.07,4.1542
5568,0.0025,215.09,4.4502
5569,0.0025,215.35,4.5922
5570,0.0025,217.74,4.1343
5571,0.0022,211.63,5.9189
5572,0.0022,213.87,4.2308
5573,0.0019,216.36,4.1362
5574,0.0023,213.68,5.2013
5575,0.0032,213.15,4.7974
5576,0.0024,208.56,5.7231
5577,0.0026,204.62,5.7186
5578,0.0117,209.19,3.8188
5579,0.0046,208.38,4.9677
5580,0.0050,194.20,8.3014
5581,0.0177,196.88,4.4485
5582,0.0048,197.61,4.8929
5583,0.0029,194.76,5.7997
5584,0.0024,200.61,3.6388
5585,0.0025,203.11,4.3706
5586,0.0021,203.23,4.8931
5587,0.0023,207.15,3.9913
5588,0.0021,209.85,4.2045
5589,0.0025,200.42,7.0089
5590,0.0024,206.94,3.4164
5591,0.0020,210.05,4.1180
5592,0.0021,211.42,4.4523
5593,0.0018,209.99,5.0511
5594,0.0018,211.73,4.3714
5595,0.0030,212.51,4.5486
5596,0.0021,202.14,7.1195
5597,0.0024,206.81,3.8299
5598,0.0087,208.37,4.4742
5599,0.0035,208.43,4.7849
5600,0.0053,207.44,5.0270
5601,0.0175,209.29,4.3949
5602,0.0050,201.85,6.5388
5603,0.0030,205.84,3.9930
5604,0.0024,208.27,4.2918
5605,0.0025,208.33,4.7886
5606,0.0022,208.20,4.8290
5607,0.0028,206.33,5.2393
5608,0.0028,201.92,5.9053
5609,0.0023,204.00,4.4475
5610,0.0026,205.08,4.6424
5611,0.0022,207.11,4.3991
5612,0.0020,203.74,5.6273
5613,0.0019,200.05,5.8127
5614,0.0019,180.03,10.5591
5615,0.0036,184.20,4.2948
5616,0.0021,186.59,4.7354
5617,0.0021,189.49,4.5377
5618,0.0106,193.08,4.2966
5619,0.0031,193.81,4.9838
5620,0.0039,190.42,6.0799
5621,0.0194,196.46,3.6356
5622,0.0069,197.26,4.8849
5623,0.0025,198.67,4.7093
5624,0.0026,201.20,4.4008
5625,0.0027,203.34,4.4460
5626,0.0022,193.93,7.3059
5627,0.0023,200.07,3.5727
5628,0.0022,200.99,4.7703
5629,0.0024,197.67,5.8116
5630,0.0025,202.11,3.9459
5631,0.0020,204.45,4.3814
5632,0.0019,194.52,7.3892
5633,0.0023,200.09,3.7081
5634,0.0019,201.27,4.7060
5635,0.0025,203.18,4.5019
5636,0.0019,201.16,5.4154
5637,0.0022,202.82,4.5654
5638,0.0096,198.71,5.9505
5639,0.0037,191.96,6.8006
5640,0.0047,189.34,5.9313
5641,0.0353,191.95,4.5616
5642,0.0077,192.74,4.9985
5643,0.0049,196.12,4.2923
5644,0.0040,197.83,4.6575
5645,0.0051,199.78,4.5637
5646,0.0034,199.68,5.0284
5647,0.0036,201.44,4.5725
5648,0.0024,203.76,4.3987
5649,0.0030,202.54,5.2037
5650,0.0057,204.07,4.5654
5651,0.0035,206.61,4.2991
5652,0.0042,208.12,4.4889
5653,0.0029,207.72,4.8978
5654,0.0022,211.10,4.0428
5655,0.0062,213.52,4.1997
5656,0.0034,213.62,4.6620
5657,0.0040,214.02,4.5929
5658,0.0274,215.77,4.2933
5659,0.0179,216.73,4.4301
5660,0.0216,215.05,4.9751
5661,0.0237,217.35,4.1580
5662,0.0065,218.84,4.2881
5663,0.0033,221.46,4.0271
5664,0.0029,218.67,5.0916
5665,0.0028,219.79,4.3418
5666,0.0028,220.56,4.3904
5667,0.0025,222.73,4.0923
5668,0.0023,217.08,5.6572
5669,0.0025,219.80,4.0365
5670,0.0044,221.36,4.2304
5671,0.0029,218.23,5.1648
5672,0.0026,219.06,4.4081
5673,0.0024,221.04,4.1575
5674,0.0021,222.50,4.2256
5675,0.0034,220.22,4.9611
5676,0.0024,222.19,4.1382
5677,0.0026,222.70,4.3969
5678,0.0133,224.97,4.0382
5679,0.0075,222.22,4.9939
5680,0.0065,222.67,4.4103
5681,0.0213,225.16,3.9932
5682,0.0050,225.47,4.3806
5683,0.0027,224.85,4.5584
5684,0.0024,225.88,4.2436
5685,0.0023,227.61,4.0916
5686,0.0021,224.60,4.9820
5687,0.0022,223.35,4.7018
5688,0.0022,223.40,4.4671
5689,0.0028,221.97,4.7634
5690,0.0026,218.06,5.3143
5691,0.0020,218.83,4.4245
5692,0.0019,218.66,4.6055
5693,0.0018,217.76,4.7615
5694,0.0018,215.70,5.0316
5695,0.0025,215.93,4.5863
5696,0.0019,218.05,4.1813
5697,0.0023,214.76,5.2882
5698,0.0095,215.06,4.5920
5699,0.0033,215.41,4.5748
5700,0.0049,215.42,4.6389
5701,0.0180,212.07,5.3754
5702,0.0050,213.60,4.3789
5703,0.0029,214.34,4.5182
5704,0.0026,212.48,5.0738
5705,0.0027,213.45,4.4933
5706,0.0023,212.93,4.7992
5707,0.0025,212.05,4.8908
5708,0.0023,212.81,4.5470
5709,0.0024,209.52,5.4378
5710,0.0024,208.13,5.0906
5711,0.0020,203.79,5.8276
5712,0.0020,206.42,4.2821
5713,0.0019,208.58,4.3424
5714,0.0024,206.50,5.2776
5715,0.0035,207.72,4.5585
5716,0.0020,209.57,4.3890
5717,0.0024,210.05,4.6621
5718,0.0103,208.93,5.0170
5719,0.0029,212.17,4.0546
5720,0.0042,213.87,4.3382
5721,0.0261,214.59,4.5197
5722,0.0041,215.13,4.5429
5723,0.0027,216.54,4.3460
5724,0.0029,219.14,4.0709
5725,0.0025,218.61,4.6735
5726,0.0022,218.14,4.6727
5727,0.0026,220.46,4.1016
5728,0.0022,223.02,4.0155
5729,0.0027,219.61,5.1791
5730,0.0024,221.69,4.1262
5731,0.0020,222.13,4.4226
5732,0.0023,222.43,4.4401
5733,0.0019,220.77,4.8339
5734,0.0019,222.12,4.2541
5735,0.0032,222.55,4.4159
5736,0.0022,221.32,4.7424
5737,0.0021,220.89,4.6070
5738,0.0129,221.28,4.4481
5739,0.0033,223.33,4.1041
5740,0.0065,220.16,5.1212
5741,0.0370,220.87,4.3963
5742,0.0063,221.29,4.4429
5743,0.0029,223.31,4.1102
5744,0.0038,220.16,5.1173
5745,0.0035,222.07,4.1531
5746,0.0024,221.04,4.7123
5747,0.0027,222.24,4.2787
5748,0.0029,221.99,4.5505
5749,0.0028,222.63,4.3753
5750,0.0026,223.62,4.2941
5751,0.0026,222.09,4.7783
5752,0.0030,219.99,4.9340
5753,0.0022,220.19,4.5030
5754,0.0021,221.07,4.3606
5755,0.0042,219.02,4.9480
5756,0.0029,219.27,4.5141
5757,0.0026,221.07,4.1896
5758,0.0162,219.46,4.8537
5759,0.0080,217.16,5.0408
5760,0.0045,218.78,4.2641
5761,0.0201,219.74,4.3695
5762,0.0044,214.02,5.7671
5763,0.0025,216.13,4.2164
5764,0.0025,217.51,4.3343
5765,0.0023,217.73,4.5508
5766,0.0021,215.68,5.0289
5767,0.0023,216.31,4.5024
5768,0.0023,216.15,4.6562
5769,0.0023,214.28,5.0300
5770,0.0024,214.70,4.5750
5771,0.0020,214.76,4.6452
5772,0.0025,215.31,4.5370
5773,0.0019,213.73,4.9881
5774,0.0018,214.81,4.4439
5775,0.0027,216.15,4.3666
5776,0.0023,214.78,4.9222
5777,0.0021,212.99,5.0467
5778,0.0240,215.09,4.2363
5779,0.0051,217.45,4.1455
5780,0.0056,196.68,9.4545
5781,0.0219,197.95,4.7571
5782,0.0058,197.39,5.1952
5783,0.0027,198.48,4.7890
5784,0.0029,201.75,4.2223
5785,0.0029,204.68,4.2456
5786,0.0023,205.07,4.7928
5787,0.0023,207.78,4.2407
5788,0.0022,210.44,4.2040
5789,0.0025,212.21,4.3560
5790,0.0024,211.26,4.9246
5791,0.0020,213.87,4.1555
5792,0.0020,214.79,4.4760
5793,0.0019,217.05,4.1699
5794,0.0018,215.16,5.0128
5795,0.0036,215.13,4.6542
5796,0.0021,209.80,5.8284
5797,0.0020,208.04,5.1702
5798,0.0091,210.25,4.3020
5799,0.0033,213.20,4.0976
5800,0.0054,214.34,4.4407
5801,0.0239,198.35,8.4276
5802,0.0054,201.42,4.2723
5803,0.0034,204.46,4.2258
5804,0.0027,202.95,5.2546
5805,0.0029,205.28,4.3702
