Sample,BT_Time_ms,FPS,CPU_FrameTime_ms
4985,0.0292,207.45,4.7127
4986,0.0497,209.45,4.3589
4987,0.0299,206.13,5.5432
4988,0.0280,210.75,3.7895
4989,0.0564,213.67,4.0955
4990,0.0353,212.04,5.0403
4991,0.0292,213.36,4.4234
4992,0.0289,213.67,4.6189
4993,0.0419,215.16,4.3559
4994,0.0274,211.57,5.4366
4995,0.0252,214.58,4.0649
4996,0.0414,214.18,4.7465
4997,0.0467,216.70,4.1258
4998,0.0584,215.27,4.9218
4999,0.0401,216.37,4.4082
5000,0.0571,211.56,5.6723
5001,0.0530,206.59,5.8652
5002,0.1662,205.38,5.1259
5003,0.0294,204.98,4.9636
5004,0.0236,197.39,6.7543
5005,0.0864,199.74,4.4702
5006,0.0307,197.62,5.5440
5007,0.0399,196.44,5.3638
5008,0.0255,197.51,4.8153
5009,0.0294,198.77,4.7420
5010,0.0271,198.16,5.1859
5011,0.0951,197.87,5.1199
5012,0.0269,197.94,5.0367
5013,0.0291,200.26,4.4672
5014,0.0344,197.58,5.6706
5015,0.0723,197.60,5.0562
5016,0.0264,199.42,4.5971
5017,0.0348,198.00,5.3743
5018,0.0302,197.60,5.1542
5019,0.0251,200.31,4.3765
5020,0.0384,199.31,5.2406
5021,0.0439,198.73,5.1660
5022,0.0282,198.93,4.9792
5023,0.0242,201.63,4.3544
5024,0.0268,197.88,5.9001
5025,0.0244,200.64,4.3575
5026,0.0255,200.59,4.9962
5027,0.0796,197.57,5.7479
5028,0.0267,198.14,4.9160
5029,0.0415,199.69,4.6552
5030,0.0266,196.14,5.9133
5031,0.0347,196.84,4.9182
5032,0.0252,198.33,4.6972
5033,0.0544,196.37,5.5462
5034,0.0336,196.75,4.9934
5035,0.0509,198.55,4.6229
5036,0.0239,199.94,4.6872
5037,0.0461,200.30,4.9103
5038,0.0235,202.32,4.4934
5039,0.0289,205.98,4.0653
5040,0.0402,204.30,5.2532
5041,0.0355,204.87,4.7593
5042,0.0288,205.48,4.7358
5043,0.0296,208.05,4.2663
5044,0.0228,206.31,5.2107
5045,0.0254,209.86,4.0280
5046,0.0626,211.50,4.3956
5047,0.0596,207.10,5.7330
5048,0.0316,205.79,5.1348
5049,0.0434,206.33,4.7326
5050,0.0425,206.86,4.7231
5051,0.0341,206.24,4.9801
5052,0.0267,205.37,5.0526
5053,0.0388,207.66,4.3337
5054,0.1584,207.06,4.9552
5055,0.0367,208.10,4.5867
5056,0.0275,210.37,4.2878
5057,0.0295,211.55,4.4878
5058,0.0260,212.07,4.6114
5059,0.0255,211.90,4.7522
5060,0.0372,214.95,4.0514
5061,0.0298,213.97,4.8656
5062,0.0302,213.76,4.7186
5063,0.0248,213.59,4.7149
5064,0.0305,215.25,4.3203
5065,0.0411,216.41,4.3971
5066,0.0508,213.04,5.3514
5067,0.0313,209.04,5.5918
5068,0.0486,208.87,4.8229
5069,0.0288,203.63,6.0201
5070,0.0271,204.78,4.6359
5071,0.0304,202.19,5.5086
5072,0.0287,200.21,5.4350
5073,0.0225,190.92,7.4254
5074,0.0442,190.76,5.2819
5075,0.0349,190.14,5.4119
5076,0.0303,190.34,5.2040
5077,0.0251,193.68,4.3484
5078,0.0308,189.14,6.4021
5079,0.0202,193.37,4.1299
5080,0.0418,195.49,4.6109
5081,0.0225,194.65,5.3366
5082,0.0828,195.34,4.9562
5083,0.0416,197.72,4.5035
5084,0.0351,193.96,6.0378
5085,0.0366,193.70,5.2238
5086,0.0321,191.58,5.7359
5087,0.0416,194.30,4.4874
5088,0.0300,193.18,5.4467
5089,0.0480,197.03,4.1646
5090,0.0295,196.47,5.2191
5091,0.0439,196.70,5.0311
5092,0.0257,196.76,5.0675
5093,0.0257,199.17,4.4675
5094,0.0326,197.41,5.4692
5095,0.0293,199.16,4.6189
5096,0.0346,199.69,4.8898
5097,0.0530,201.62,4.5285
5098,0.0372,198.41,5.7610
5099,0.0319,202.35,4.0586
5100,0.0412,201.59,5.1288
5101,0.0413,201.27,5.0397
5102,0.0405,203.74,4.3663
5103,0.1689,188.43,8.8960
5104,0.0081,188.54,5.2746
5105,0.0091,192.49,4.2162
5106,0.0083,193.97,4.7991
5107,0.0196,197.20,4.3105
5108,0.0089,198.24,4.8055
5109,0.0127,201.51,4.2260
5110,0.0161,204.06,4.3417
5111,0.0072,204.72,4.7434
5112,0.0157,205.73,4.6444
5113,0.0090,208.62,4.1880
5114,0.0078,211.85,4.0614
5115,0.0116,206.37,5.9744
5116,0.0083,208.77,4.2891
5117,0.0078,210.14,4.4774
5118,0.0085,209.72,4.8534
5119,0.0112,206.93,5.4123
5120,0.0112,209.81,4.1697
5121,0.0248,209.46,4.8457
5122,0.0089,208.27,5.0454
5123,0.0085,208.76,4.6899
5124,0.0097,211.06,4.2670
5125,0.0081,209.40,5.1145
5126,0.0074,209.95,4.6508
5127,0.0112,210.52,4.6344
5128,0.0064,213.34,4.1211
5129,0.0114,207.48,6.0128
5130,0.0080,210.24,4.1853
5131,0.0102,211.92,4.3794
5132,0.0103,205.44,6.2067
5133,0.0137,202.24,5.6397
5134,0.0104,201.88,5.0319
5135,0.0079,195.35,6.6105
5136,0.0089,196.50,4.8187
5137,0.0074,196.31,5.1368
5138,0.0077,195.27,5.3669
5139,0.0089,195.09,5.1666
5140,0.0093,197.48,4.5066
5141,0.0143,193.85,6.0126
5142,0.0132,193.14,5.3485
5143,0.0078,188.71,6.3930
5144,0.0093,185.28,6.2792
5145,0.0083,187.37,4.7956
5146,0.0089,189.45,4.7507
5147,0.0161,191.34,4.7562
5148,0.0076,189.69,5.6812
5149,0.0078,192.34,4.5468
5150,0.0080,193.77,4.8157
5151,0.0099,193.85,5.1395
5152,0.0082,195.34,4.7631
5153,0.0079,197.53,4.5528
5154,1.2125,194.01,5.9817
5155,0.0118,189.99,6.2440
5156,0.0133,179.06,8.4779
5157,0.0094,169.15,8.8554
5158,0.0134,172.35,4.8133
5159,0.0086,172.59,5.7214
5160,0.0077,167.72,7.4774
5161,0.0075,171.00,4.8191
5162,0.0083,169.99,6.1966
5163,0.0121,171.50,5.3636
5164,0.0073,173.88,5.0317
5165,0.0100,174.23,5.6377
5166,0.0076,176.98,4.8477
5167,0.0091,180.29,4.6122
5168,0.0081,178.76,6.0223
5169,0.0115,179.10,5.4858
5170,0.0087,181.74,4.7740
5171,0.0082,178.20,6.5940
5172,0.0084,164.76,10.1895
5173,0.0103,168.09,4.8659
5174,0.0082,167.61,6.1196
5175,0.0095,170.43,4.9787
5176,0.0105,169.32,6.2530
5177,0.0083,171.50,5.1565
5178,0.0117,171.90,5.6943
5179,0.0094,170.63,6.2493
5180,0.0115,172.55,5.2105
5181,0.0080,173.27,5.5525
5182,0.0116,171.48,6.3736
5183,0.0240,174.60,4.7904
5184,0.1561,176.51,5.1083
5185,0.0080,177.06,5.4893
5186,0.0325,179.48,4.8867
5187,0.0082,181.39,4.9843
5188,0.0102,175.02,7.5188
5189,0.0206,174.69,5.8226
5190,0.0098,172.78,6.3572
5191,0.0855,172.40,5.9154
5192,0.0070,174.18,5.2068
5193,0.0081,177.14,4.7822
5194,0.0148,177.73,5.4572
5195,0.0209,177.60,5.6672
5196,0.0089,180.10,4.8487
5197,0.0089,178.63,6.0121
5198,0.0090,181.00,4.8641
5199,0.0081,182.96,4.9343
5200,0.0160,183.93,5.1765
5201,0.0082,180.48,6.4773
5202,0.0084,182.96,4.7872
5203,0.0091,182.29,5.6685
5204,0.0211,182.03,5.5638
5205,0.0079,184.44,4.7749
5206,0.0200,187.04,4.6679
5207,0.0092,183.90,6.2585
5208,0.0135,185.26,5.0384
5209,0.0165,185.75,5.2565
5210,0.0080,175.86,8.4100
5211,0.0332,165.15,9.3741
5212,0.0094,168.66,4.7963
5213,0.0083,170.27,5.3684
5214,0.0107,173.96,4.6262
5215,0.0078,173.22,5.9932
5216,0.0074,177.04,4.5292
5217,0.0084,178.74,5.1099
5218,0.0075,180.25,5.1279
5219,0.0077,181.19,5.2597
5220,0.0088,183.67,4.7731
5221,0.0096,184.30,5.2576
5222,0.0177,184.29,5.4299
5223,0.0089,185.98,4.9344
5224,0.0188,183.62,6.0654
5225,0.0078,186.10,4.7211
5226,0.0118,185.66,5.5018
5227,0.0111,188.59,4.5488
5228,0.0075,184.10,6.5959
5229,0.0146,175.42,8.1209
5230,0.0127,174.80,5.8999
5231,0.0113,176.25,5.2524
5232,0.0084,177.81,5.1747
5233,0.0082,173.58,6.9966
5234,0.0101,174.87,5.3359
5235,0.0085,175.39,5.5486
5236,0.0093,164.98,9.3003
5237,0.0310,165.24,5.9638
5238,0.0106,163.47,6.7085
5239,0.0096,164.56,5.7117
5240,0.0158,166.47,5.3780
5241,0.0358,165.02,6.5358
5242,0.0118,166.77,5.4258
5243,0.0073,170.57,4.6573
5244,0.0145,170.56,5.8681
5245,0.0075,174.56,4.5192
5246,0.0071,178.31,4.5223
5247,0.0224,175.80,6.4117
5248,0.0134,175.22,5.8765
5249,0.0148,177.26,5.0491
5250,0.0092,178.25,5.3295
5251,0.0090,182.30,4.3636
5252,0.0140,185.04,4.6724
5253,0.0082,188.58,4.3886
5254,0.0150,187.68,5.5589
5255,0.0092,190.32,4.5894
5256,0.0094,189.23,5.5568
5257,0.0112,188.41,5.5148
5258,0.0076,190.27,4.7874
5259,0.0074,193.94,4.2623
5260,0.0103,193.49,5.2763
5261,0.0098,195.38,4.6683
5262,0.0173,194.89,5.2456
5263,0.0095,198.00,4.3266
5264,0.0111,197.45,5.1894
5265,0.0079,197.59,5.0295
5266,0.0136,199.01,4.6994
5267,0.0084,191.86,6.8977
5268,0.0101,189.11,5.9697
5269,0.0073,190.40,4.9308
5270,0.0081,188.48,5.7878
5271,0.0087,188.82,5.2085
5272,0.0077,189.57,5.0880
5273,0.0131,189.95,5.1676
5274,0.0074,188.34,5.7159
5275,0.0138,191.12,4.5361
5276,0.0085,188.88,5.8525
5277,0.0085,187.18,5.7765
5278,0.0089,190.15,4.5075
5279,0.0156,185.57,6.5564
5280,0.0105,188.28,4.6128
5281,0.0083,188.65,5.2086
5282,0.0186,192.88,4.1367
5283,0.0073,189.32,6.1591
5284,0.0116,191.41,4.7059
5285,0.0080,190.77,5.4006
5286,0.0083,191.70,4.9867
5287,0.0074,191.69,5.2198
5288,0.0077,194.39,4.4927
5289,0.0076,189.54,6.4597
5290,0.0108,192.24,4.5361
5291,0.0126,192.46,5.1423
5292,0.0147,190.47,5.7384
5293,0.0106,192.60,4.6681
5294,0.0156,194.04,4.8087
5295,0.0148,181.70,8.6528
5296,0.0107,174.48,7.7821
5297,0.0275,178.38,4.4783
5298,0.0250,179.22,5.3424
5299,0.0101,182.90,4.4567
5300,0.0114,180.86,6.0841
5301,0.0097,177.22,6.6666
5302,0.0455,179.78,4.8388
5303,0.0286,182.10,4.8522
5304,0.0298,184.16,4.8790
5305,0.0396,185.90,4.9197
5306,0.0366,188.02,4.7738
5307,0.0266,185.62,6.0049
5308,0.0258,188.55,4.5515
5309,0.0623,186.55,5.8732
5310,0.0304,186.59,5.3467
5311,0.0402,184.06,6.0963
