Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
4984,0.0009,180.87,5.5395
4985,0.0008,182.93,4.9090
4986,0.0006,184.93,4.8731
4987,0.0019,182.65,6.0837
4988,0.0008,184.53,4.9155
4989,0.0014,184.14,5.5356
4990,0.0009,184.16,5.4246
4991,0.0053,183.95,5.4928
4992,0.0012,183.04,5.7060
4993,0.0011,181.94,5.7926
4994,0.0013,180.96,5.7958
4995,0.0010,182.85,4.9523
4996,0.0009,184.49,4.9852
4997,0.0012,183.24,5.7885
4998,0.0008,183.37,5.4181
4999,0.0016,185.13,4.9349
5000,0.0011,182.61,6.1477
5001,0.0248,183.16,5.3106
5002,0.0011,182.75,5.5841
5003,0.0008,181.57,5.8255
5004,0.0010,183.88,4.8167
5005,0.0014,182.00,5.9995
5006,0.0009,176.21,7.3006
5007,0.0010,174.78,6.1389
5008,0.0007,174.97,5.6601
5009,0.0007,177.88,4.7797
5010,0.0008,179.85,5.0074
5011,0.0086,180.56,5.3391
5012,0.0024,181.52,5.2479
5013,0.0014,182.92,5.0854
5014,0.0017,180.88,6.0835
5015,0.0016,180.26,5.7191
5016,0.0013,181.62,5.1331
5017,0.0017,178.79,6.3781
5018,0.0008,180.32,5.1172
5019,0.0018,179.11,5.9208
5020,0.0009,178.69,5.7132
5021,0.0053,177.38,6.0105
5022,0.0011,179.84,4.8671
5023,0.0007,179.77,5.5828
5024,0.0008,179.74,5.5696
5025,0.0008,180.67,5.2792
5026,0.0007,180.22,5.6730
5027,0.0008,179.91,5.6442
5028,0.0007,181.25,5.1473
5029,0.0007,182.17,5.2379
5030,0.0006,181.31,5.7505
5031,0.0066,183.27,4.9258
5032,0.0009,181.54,5.9769
5033,0.0008,177.45,6.7768
5034,0.0007,177.05,5.7621
5035,0.0008,173.64,6.7576
5036,0.0008,174.76,5.3901
5037,0.0049,175.49,5.4831
5038,0.0009,174.90,5.8916
5039,0.0010,176.97,5.0502
5040,0.0008,179.39,4.8873
5041,0.0066,178.06,5.9920
5042,0.0011,178.79,5.3849
5043,0.0008,181.27,4.8295
5044,0.0011,180.70,5.6904
5045,0.0008,182.11,5.1058
5046,0.0009,182.53,5.3636
5047,0.0009,182.79,5.4017
5048,0.0009,180.67,6.1121
5049,0.0009,181.36,5.3254
5050,0.0008,182.01,5.3164
5051,0.0049,182.30,5.4056
5052,0.0009,183.78,5.0455
5053,0.0007,180.15,6.5376
5054,0.0007,182.42,4.8606
5055,0.0008,183.40,5.1875
5056,0.0011,182.19,5.8140
5057,0.0007,179.73,6.2413
5058,0.0007,183.40,4.4493
5059,0.0008,182.16,5.8238
5060,0.0007,181.89,5.5724
5061,0.0134,183.49,5.0166
5062,0.0025,186.09,4.6886
5063,0.0014,183.99,5.9892
5064,0.0022,185.67,4.9420
5065,0.0021,186.40,5.1740
5066,0.0019,186.15,5.4372
5067,0.0113,187.54,4.9755
5068,0.0020,187.44,5.3608
5069,0.0025,187.30,5.3750
5070,0.0013,187.88,5.1725
5071,0.0072,188.90,5.0350
5072,0.0015,187.67,5.6429
5073,0.0010,178.59,8.0355
5074,0.0008,175.48,6.5930
5075,0.0010,174.78,5.9262
5076,0.0007,175.02,5.6425
5077,0.0028,175.07,5.6987
5078,0.0016,174.13,6.0187
5079,0.0030,174.80,5.5247
5080,0.0013,174.06,5.9629
5081,0.0068,174.00,5.7651
5082,0.0010,176.33,4.9872
5083,0.0008,177.10,5.4266
5084,0.0008,175.18,6.2634
5085,0.0010,178.04,4.7926
5086,0.0006,178.85,5.3625
5087,0.0013,179.06,5.5247
5088,0.0010,180.04,5.2802
5089,0.0011,176.97,6.5183
5090,0.0008,177.57,5.4596
5091,0.0048,177.05,5.7990
5092,0.0010,175.62,6.1050
5093,0.0007,174.00,6.2267
5094,0.0006,173.86,5.7917
5095,0.0009,171.35,6.5964
5096,0.0007,172.55,5.4301
5097,0.0009,173.66,5.4240
5098,0.0008,170.60,6.7917
5099,0.0009,168.76,6.5015
5100,0.0007,166.84,6.6076
5101,0.0097,164.14,6.9776
5102,0.0019,161.84,6.9599
5103,0.0011,159.51,7.0825
5104,0.0011,160.17,6.0085
5105,0.0008,155.70,8.0356
5106,0.0007,156.13,6.2459
5107,0.0017,154.84,6.9412
5108,0.0014,153.04,7.2159
5109,0.0008,150.65,7.5716
5110,0.0007,149.79,7.0169
5111,0.0181,149.01,7.0270
5112,0.0044,147.73,7.2922
5113,0.0012,147.63,6.8151
5114,0.0014,146.75,7.1785
5115,0.0025,145.44,7.4307
5116,0.0017,145.16,7.0059
5117,0.0026,144.88,7.0216
5118,0.0013,145.65,6.5396
5119,0.0012,144.64,7.3453
5120,0.0010,144.88,6.7968
5121,0.0054,144.69,6.9921
5122,0.0012,143.19,7.6378
5123,0.0008,143.41,6.8780
5124,0.0008,143.13,7.1100
5125,0.0008,142.36,7.3632
5126,0.0007,141.68,7.3619
5127,0.0008,141.77,7.0114
5128,0.0007,142.02,6.9291
5129,0.0008,141.57,7.2674
5130,0.0007,144.75,5.5113
5131,0.0040,145.26,6.6676
5132,0.0011,149.11,5.1052
5133,0.0007,151.01,5.8643
5134,0.0008,151.38,6.4593
5135,0.0007,154.62,5.2221
5136,0.0007,155.61,6.0560
5137,0.0010,155.75,6.3679
5138,0.0005,158.54,5.2899
5139,0.0007,159.58,5.8952
5140,0.0008,159.97,6.1161
5141,0.0069,158.61,6.7857
