Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
4985,0.0032,190.67,5.0780
4986,0.0031,182.49,7.5957
4987,0.0034,186.95,4.1730
4988,0.0036,190.16,4.4458
4989,0.0038,187.88,5.8958
4990,0.0037,176.38,8.7942
4991,0.0036,170.72,7.5471
4992,0.0033,171.51,5.5873
4993,0.0030,172.91,5.3587
4994,0.0030,173.23,5.6765
4995,0.0035,175.03,5.1801
4996,0.0029,179.19,4.3879
4997,0.0034,173.65,7.3600
4998,0.0157,179.73,3.8092
4999,0.0040,182.41,4.7466
5000,0.0043,183.59,5.1311
5001,0.0256,187.41,4.3355
5002,0.0049,189.66,4.7050
5003,0.0041,182.28,7.4076
5004,0.0028,187.17,4.0505
5005,0.0033,188.52,4.9617
5006,0.0029,190.79,4.6720
5007,0.0028,188.93,5.7580
5008,0.0026,189.13,5.2374
5009,0.0026,184.84,6.5132
5010,0.0026,186.73,4.8637
5011,0.0038,188.12,4.9604
5012,0.0028,190.45,4.6632
5013,0.0026,189.34,5.5587
5014,0.0024,184.63,6.6289
5015,0.0026,186.22,4.9547
5016,0.0029,186.68,5.2385
5017,0.0026,187.20,5.2071
5018,0.0024,186.89,5.4315
5019,0.0027,182.44,6.6546
5020,0.0025,178.50,6.6929
5021,0.0027,180.97,4.8360
5022,0.0025,180.61,5.6347
5023,0.0024,182.42,4.9890
5024,0.0028,180.45,6.0791
5025,0.0023,176.13,6.9010
5026,0.0080,179.15,4.7211
5027,0.0028,180.81,5.0681
5028,0.0029,178.95,6.1078
5029,0.0028,180.12,5.2256
5030,0.0027,182.39,4.8607
5031,0.0025,179.06,6.5021
5032,0.0028,179.54,5.4361
5033,0.0025,180.85,5.1655
5034,0.0028,180.51,5.6330
5035,0.0024,182.94,4.8040
5036,0.0024,183.38,5.3361
5037,0.0025,183.39,5.4489
5038,0.0026,184.23,5.2050
5039,0.0027,185.74,4.9870
5040,0.0026,183.00,6.1893
5041,0.0024,185.44,4.7459
5042,0.0030,186.91,4.9690
5043,0.0023,186.70,5.4087
5044,0.0023,185.83,5.6068
5045,0.0028,187.07,5.0261
5046,0.0023,186.02,5.6481
5047,0.0020,183.69,6.0565
5048,0.0104,186.26,4.6925
5049,0.0035,187.21,5.0979
5050,0.0030,185.48,5.8375
5051,0.0376,185.21,5.4707
5052,0.0069,183.28,5.9684
5053,0.0059,182.65,5.6432
5054,0.0045,183.65,5.1777
5055,0.0048,183.96,5.3531
5056,0.0040,182.22,5.9567
5057,0.0047,183.57,5.0826
5058,0.0041,182.82,5.6702
5059,0.0038,183.69,5.2121
5060,0.0038,184.24,5.2816
5061,0.0063,186.53,4.7618
5062,0.0047,183.99,6.1008
5063,0.0039,186.02,4.8422
5064,0.0038,186.60,5.2092
5065,0.0043,186.37,5.4240
5066,0.0037,184.66,5.8631
5067,0.0038,185.91,5.0507
5068,0.0032,185.27,5.5654
5069,0.0039,186.33,5.0913
5070,0.0148,187.36,5.0718
5071,0.0040,185.70,5.8140
5072,0.0039,185.56,5.4247
5073,0.0036,184.71,5.6380
5074,0.0040,184.72,5.4114
5075,0.0034,184.97,5.3399
5076,0.0120,186.29,5.0219
5077,0.0042,183.73,6.1159
5078,0.0042,184.23,5.2954
5079,0.0041,185.85,4.9562
5080,0.0041,185.61,5.4507
5081,0.0040,184.69,5.6538
5082,0.0047,185.63,5.1408
5083,0.0038,185.55,5.4112
5084,0.0039,177.70,7.7696
5085,0.0044,177.35,5.7399
5086,0.0165,172.76,7.1362
5087,0.0039,172.50,5.8741
5088,0.0036,171.78,6.0416
5089,0.0043,172.25,5.6633
5090,0.0042,173.89,5.2568
5091,0.0041,174.64,5.5035
5092,0.0037,173.88,5.9764
5093,0.0035,176.91,4.7677
5094,0.0037,178.19,5.2454
5095,0.0043,179.03,5.3476
5096,0.0034,179.69,5.3828
5097,0.0032,182.35,4.7509
5098,0.0198,178.57,6.6464
5099,0.0058,181.66,4.6480
5100,0.0043,183.82,4.8582
5101,0.0156,183.05,5.6678
5102,0.0038,184.46,5.0456
5103,0.0032,184.16,5.5101
5104,0.0028,184.18,5.4248
5105,0.0030,185.92,4.9203
5106,0.0025,186.41,5.2366
5107,0.0025,185.95,5.4978
5108,0.0025,187.34,4.9792
5109,0.0024,188.36,5.0474
5110,0.0025,189.17,5.0837
5111,0.0033,188.76,5.3995
5112,0.0022,186.19,6.0295
5113,0.0025,183.61,6.1254
5114,0.0024,183.95,5.3444
5115,0.0023,185.29,5.0452
5116,0.0023,186.73,4.9809
5117,0.0023,184.20,6.0899
5118,0.0023,186.16,4.8563
5119,0.0024,187.82,4.8994
5120,0.0021,185.70,5.9303
5121,0.0022,186.57,5.1352
5122,0.0158,188.00,4.9509
5123,0.0025,187.05,5.5910
5124,0.0022,187.06,5.3425
5125,0.0023,188.75,4.8666
5126,0.0050,185.69,6.1717
5127,0.0028,188.48,4.5885
5128,0.0025,189.54,5.0093
5129,0.0026,186.92,6.0132
5130,0.0027,189.04,4.7512
5131,0.0027,190.78,4.8077
5132,0.0025,188.98,5.7406
5133,0.0023,187.44,5.7253
5134,0.0025,187.55,5.3040
5135,0.0022,187.14,5.4507
5136,0.0023,185.05,5.9460
5137,0.0023,187.63,4.6601
5138,0.0022,185.81,5.8511
5139,0.0025,164.78,12.2531
5140,0.0025,166.95,5.2784
5141,0.0024,169.26,5.1717
5142,0.0025,170.39,5.5163
5143,0.0023,172.10,5.2865
5144,0.0022,173.57,5.3196
5145,0.0030,175.98,4.9719
5146,0.0021,176.46,5.5281
5147,0.0020,176.54,5.6415
5148,0.0099,178.40,5.0728
5149,0.0051,179.00,5.4184
5150,0.0077,178.80,5.6471
5151,0.0720,178.80,5.5951
5152,0.0123,181.61,4.7260
5153,0.0072,178.61,6.4313
5154,0.0062,178.73,5.5601
5155,0.0040,180.01,5.1971
5156,0.0050,179.97,5.5683
5157,0.0070,180.59,5.3677
5158,0.0046,183.75,4.5838
5159,0.0054,182.41,5.8427
5160,0.0040,182.26,5.5254
5161,0.0086,182.78,5.3306
5162,0.0109,179.16,6.5764
5163,0.0111,181.03,5.0054
5164,0.0092,181.57,5.3598
5165,0.0102,179.53,6.1323
5166,0.0145,181.07,5.0961
5167,0.0195,182.97,4.9513
5168,0.0152,181.75,5.8303
5169,0.0139,183.82,4.8828
5170,0.0091,186.26,4.7279
5171,0.0117,182.27,6.5435
5172,0.0123,181.04,5.8613
5173,0.0111,180.07,5.8209
5174,0.0044,179.56,5.7111
5175,0.0037,178.93,5.7633
5176,0.0142,178.09,5.8531
5177,0.0067,176.10,6.2508
5178,0.0048,175.34,5.9251
5179,0.0055,177.27,5.0807
5180,0.0039,176.73,5.8138
5181,0.0044,178.94,4.9600
5182,0.0049,180.36,5.1497
5183,0.0043,178.94,5.9827
5184,0.0039,181.10,4.9234
5185,0.0049,182.56,5.0794
5186,0.0035,181.39,5.8304
5187,0.0136,181.60,5.4485
5188,0.0030,183.85,4.8347
5189,0.0026,182.13,5.9532
5190,0.0028,183.30,5.1395
5191,0.0025,184.00,5.2472
5192,0.0025,184.02,5.4293
5193,0.0024,183.04,5.7262
5194,0.0025,184.42,5.0530
5195,0.0032,183.32,5.7484
5196,0.0022,183.22,5.4846
5197,0.0021,183.07,5.5026
5198,0.0134,183.35,5.3775
5199,0.0039,183.66,5.3641
5200,0.0029,184.27,5.2637
5201,0.0709,183.28,5.7193
5202,0.0128,185.09,4.9230
5203,0.0152,185.94,5.1552
5204,0.0151,185.69,5.4517
5205,0.0135,185.19,5.5304
5206,0.0077,184.39,5.6335
5207,0.0057,185.00,5.2436
5208,0.0049,182.85,6.0424
5209,0.0054,184.31,5.0368
5210,0.0052,183.80,5.5764
5211,0.0084,181.86,6.0204
5212,0.0057,184.06,4.8416
5213,0.0060,184.81,5.2135
5214,0.0044,184.52,5.4940
5215,0.0050,185.09,5.2521
5216,0.0044,185.50,5.2858
5217,0.0048,183.34,6.0237
5218,0.0048,185.72,4.7573
5219,0.0055,185.37,5.4850
5220,0.0034,184.97,5.5114
5221,0.0044,185.29,5.3121
5222,0.0038,186.57,5.0263
5223,0.0047,183.68,6.2029
5224,0.0063,185.25,4.9835
5225,0.0042,186.12,5.1454
5226,0.0136,184.55,5.8319
5227,0.0055,186.17,4.9468
5228,0.0040,186.82,5.1830
5229,0.0052,186.24,5.5209
5230,0.0030,185.21,5.6675
5231,0.0031,183.54,5.8895
5232,0.0031,181.94,5.9290
5233,0.0029,183.49,5.0306
5234,0.0031,183.36,5.4897
5235,0.0027,181.15,6.1202
5236,0.0029,183.11,4.9275
5237,0.0027,183.70,5.2868
5238,0.0025,184.12,5.3179
5239,0.0027,183.49,5.6192
5240,0.0027,185.07,4.9831
5241,0.0028,181.66,6.4194
5242,0.0028,183.70,4.8938
5243,0.0024,184.80,5.1174
5244,0.0024,165.46,11.7379
5245,0.0032,167.61,5.2699
5246,0.0021,167.38,6.0460
5247,0.0023,168.78,5.4800
5248,0.0131,171.53,4.9761
5249,0.0049,172.98,5.3401
5250,0.0038,173.66,5.5538
5251,0.0334,175.14,5.2735
5252,0.0063,175.71,5.5248
5253,0.0061,175.19,5.8586
5254,0.0038,174.49,5.9372
5255,0.0040,175.89,5.2736
5256,0.0049,174.71,6.0694
5257,0.0045,176.29,5.2133
5258,0.0033,174.19,6.3538
5259,0.0044,176.11,5.1170
5260,0.0051,177.25,5.3128
5261,0.0074,176.71,5.8140
5262,0.0028,178.52,5.0858
5263,0.0576,180.91,4.8599
5264,0.0062,180.11,5.7724
5265,0.0082,180.81,5.3385
5266,0.0066,182.46,5.0315
5267,0.0092,184.98,4.7345
5268,0.0074,184.49,5.5492
5269,0.0069,185.40,5.1549
5270,0.0036,187.11,4.9003
5271,0.0058,186.67,5.4687
5272,0.0038,187.76,5.0462
5273,0.0031,188.04,5.2482
5274,0.0273,186.64,5.7175
5275,0.0033,188.39,4.8579
5276,0.0086,190.25,4.7895
5277,0.0033,188.22,5.8236
5278,0.0027,189.69,4.9015
5279,0.0028,190.54,5.0375
5280,0.0037,191.73,4.9214
5281,0.0044,188.85,6.0099
5282,0.0039,190.13,4.9406
5283,0.0043,191.47,4.8899
5284,0.0048,189.31,5.8207
5285,0.0036,188.33,5.5573
5286,0.0029,188.55,5.2457
5287,0.0033,187.04,5.7320
5288,0.0032,186.80,5.4170
5289,0.0038,188.67,4.8229
5290,0.0043,182.44,7.1092
5291,0.0042,181.69,5.7073
5292,0.0056,179.26,6.2505
5293,0.0053,180.72,5.1288
5294,0.0041,182.64,4.9511
5295,0.0076,184.10,5.0414
5296,0.0056,183.23,5.6898
5297,0.0066,184.66,5.0354
5298,0.0302,185.73,5.1016
5299,0.0072,182.68,6.2846
5300,0.0044,183.49,5.2321
5301,0.0133,184.21,5.2355
5302,0.0034,183.31,5.6953
5303,0.0028,184.15,5.2084
5304,0.0024,185.19,5.1237
5305,0.0026,184.24,5.6782
5306,0.0026,185.58,5.0370
5307,0.0132,186.40,5.1514
5308,0.0027,184.47,5.9246
5309,0.0024,186.87,4.7269
5310,0.0025,186.62,5.4216
5311,0.0034,186.75,5.3212
5312,0.0024,186.17,5.5203
5313,0.0022,187.38,5.0259
5314,0.0024,185.99,5.7344
5315,0.0023,186.46,5.2410
5316,0.0025,187.47,5.0742
5317,0.0022,187.72,5.2642
5318,0.0021,185.54,5.9521
5319,0.0022,187.95,4.7001
5320,0.0021,189.52,4.8777
5321,0.0026,187.56,5.8298
5322,0.0021,187.70,5.2901
5323,0.0022,188.13,5.2061
5324,0.0020,186.07,5.9033
5325,0.0022,187.24,5.0386
5326,0.0044,190.09,4.5397
5327,0.0026,188.00,5.8479
5328,0.0025,190.73,4.5558
5329,0.0025,191.62,4.9995
5330,0.0025,188.67,6.0345
5331,0.0025,190.08,4.9077
5332,0.0024,192.08,4.7139
5333,0.0024,189.64,5.8744
5334,0.0023,189.41,5.3382
5335,0.0021,190.41,5.0022
5336,0.0022,189.82,5.4152
5337,0.0023,187.39,5.9499
5338,0.0024,188.65,4.9822
5339,0.0026,188.27,5.4074
5340,0.0027,187.85,5.4295
5341,0.0022,189.15,4.9586
5342,0.0024,190.07,5.0314
5343,0.0020,187.55,5.9669
5344,0.0019,188.70,5.0081
5345,0.0024,189.38,5.1096
5346,0.0022,189.56,5.2290
5347,0.0021,190.56,4.9988
5348,0.0102,191.19,5.0751
5349,0.0025,189.56,5.6809
5350,0.0023,190.93,4.8963
5351,0.0344,190.06,5.4769
5352,0.0056,185.86,6.4516
5353,0.0046,186.34,5.2403
5354,0.0062,187.85,4.9365
5355,0.0047,187.29,5.4822
5356,0.0047,187.52,5.2720
5357,0.0045,188.99,4.9189
5358,0.0047,189.23,5.2239
5359,0.0065,187.58,5.7513
5360,0.0461,192.41,3.9928
5361,0.0058,183.40,7.7486
5362,0.0033,183.91,5.3012
5363,0.0033,185.18,5.0644
5364,0.0039,188.29,4.5104
5365,0.0029,186.65,5.7768
5366,0.0025,188.60,4.8020
5367,0.0026,188.82,5.2415
5368,0.0024,189.13,5.2106
5369,0.0027,189.93,5.0633
5370,0.0023,191.65,4.7934
5371,0.0025,188.20,6.1734
5372,0.0027,190.77,4.5979
5373,0.0025,191.66,4.9995
