Sample,FSM_Time_ms,FSMPathfinding_Time_ms,BT_Time_ms,FPS,CPU_FrameTime_ms
3278,0.0074,0.0008,0.0283,172.34,11.0677
3279,0.0081,0.0009,0.0307,175.30,4.8239
3280,0.0098,0.0039,0.0344,177.44,5.0146
3281,0.0424,0.0094,0.0268,174.60,6.5516
3282,0.0060,0.0012,0.0197,180.96,3.7164
3283,1.1197,0.0018,0.0270,181.39,5.3944
3284,0.0192,0.0012,0.0898,184.96,4.4496
3285,0.0074,0.0012,0.0207,188.09,4.5049
3286,0.0034,0.0012,0.0217,189.85,4.8261
3287,0.0032,0.0011,0.0191,183.57,7.0692
3288,0.0039,0.0009,0.0284,189.99,3.6059
3289,0.0037,0.0006,0.0343,188.66,5.6351
3290,0.0041,0.0015,0.0190,189.57,5.0455
3291,0.0172,0.0063,0.0191,192.26,4.5361
3292,0.0043,0.0010,0.0238,195.46,4.3499
3293,0.0055,0.0011,0.0202,187.85,7.1882
3294,0.0035,0.0011,0.0204,193.58,3.7490
3295,0.0169,0.0009,0.0202,194.27,4.9815
3296,0.0030,0.0012,0.0230,192.54,5.6111
3297,0.0038,0.0008,0.0185,194.86,4.5746
3298,0.0044,0.0006,0.0191,197.87,4.3514
3299,0.0043,0.0005,0.0326,188.59,7.5395
3300,0.0048,0.0012,0.0252,193.25,4.0262
3301,0.0287,0.0068,0.0198,193.69,5.0573
3302,0.0061,0.0012,0.0212,192.73,5.4183
3303,0.6705,0.0012,0.0187,194.43,4.7351
3304,0.0175,0.0018,0.0327,197.10,4.4472
3305,0.0068,0.0008,0.0227,190.51,6.8289
3306,0.0037,0.0015,0.0188,194.31,4.2223
3307,0.0032,0.0014,0.0181,195.68,4.7866
3308,0.0043,0.0006,0.0303,197.77,4.5695
3309,0.0038,0.0008,0.0187,197.44,5.1403
3310,0.0040,0.0015,0.0271,197.70,4.9994
3311,0.0194,0.0131,0.0272,192.24,6.4952
3312,0.0044,0.0018,0.0262,191.31,5.4529
3313,0.0112,0.0018,0.0204,191.35,5.2183
3314,0.0154,0.0013,0.0263,192.33,4.9578
3315,0.0051,0.0012,0.0489,194.02,4.7475
3316,0.0037,0.0007,0.0238,191.30,5.8869
3317,0.0039,0.0008,0.0177,190.11,5.5545
3318,0.0048,0.0005,0.0297,190.39,5.1822
3319,0.0045,0.0006,0.0282,194.00,4.2755
3320,0.0051,0.0009,0.0282,195.33,4.8027
3321,0.0619,0.0050,0.0185,198.06,4.4159
3322,0.0224,0.0010,0.0482,196.14,5.5422
3323,0.2329,0.0010,0.0265,192.60,6.0366
3324,0.0479,0.0012,0.0270,194.38,4.7145
3325,0.0137,0.0009,0.0193,195.37,4.8850
3326,0.0069,0.0008,0.0465,196.38,4.8541
3327,0.0100,0.0012,0.0323,199.42,4.3164
3328,0.0089,0.0005,0.0405,199.34,5.0354
3329,0.0107,0.0009,0.0203,192.79,6.7214
3330,0.0101,0.0047,0.0243,196.71,4.1524
3331,0.0284,0.0075,0.0283,199.59,4.3502
3332,0.0056,0.0018,0.0321,197.09,5.6457
3333,0.0186,0.0013,0.0203,200.45,4.2226
3334,0.0059,0.0017,0.0484,200.72,4.9226
3335,0.0058,0.0009,0.0377,194.40,6.6012
3336,0.0045,0.0012,0.0191,195.66,4.8136
3337,0.0039,0.0013,0.0189,198.01,4.5051
3338,0.0047,0.0008,0.0293,198.75,4.8622
3339,0.0045,0.0010,0.0219,198.20,5.1712
3340,0.0053,0.0014,0.0271,196.61,5.4533
3341,0.0284,0.0088,0.0258,194.45,5.6493
3342,0.0090,0.0011,0.0190,194.25,5.1968
3343,0.0199,0.0019,0.0199,197.40,4.3272
3344,0.0064,0.0012,0.0189,195.58,5.5360
3345,0.0096,0.0009,0.0424,194.11,5.5000
3346,0.0056,0.0008,0.0194,186.12,7.3642
3347,0.0064,0.0013,0.0455,183.44,6.1584
3348,0.0074,0.0006,0.0249,180.79,6.2511
3349,0.0071,0.0006,0.0288,181.26,5.3858
3350,0.0083,0.0028,0.0301,184.25,4.6231
3351,0.0185,0.0073,0.0242,182.50,5.9462
3352,0.0050,0.0012,0.0186,186.42,4.3294
3353,0.0155,0.0013,0.0198,187.97,4.9196
3354,0.0043,0.0009,0.0249,187.59,5.4295
3355,0.0038,0.0009,0.0193,189.74,4.7264
3356,0.0030,0.0009,0.0587,192.73,4.4529
3357,0.0029,0.0008,0.0241,187.18,6.7259
3358,0.0033,0.0005,0.0375,190.01,4.5470
3359,0.0036,0.0005,0.0225,190.78,5.0505
3360,0.0032,0.0007,0.0359,192.17,4.8624
3361,0.0164,0.0044,0.0474,192.83,5.0272
3362,0.0268,0.0009,0.0756,195.07,4.5884
3363,0.0158,0.0010,0.0191,186.57,7.4638
3364,0.0044,0.0006,0.0271,187.97,4.9598
3365,0.0053,0.0008,0.0183,191.67,4.2939
3366,0.0149,0.0009,0.0433,194.38,4.4884
3367,0.0042,0.0009,0.0185,191.81,5.8354
3368,0.0049,0.0006,0.0453,193.49,4.7593
3369,0.0045,0.0008,0.0183,195.92,4.5290
3370,0.0050,0.0009,0.0369,194.53,5.4687
3371,0.0757,0.0214,0.0190,195.25,4.9502
3372,0.0189,0.0025,0.0288,196.74,4.7342
3373,0.0313,0.0033,0.0384,197.96,4.7699
3374,0.0039,0.0027,0.0356,194.84,5.8610
3375,0.0060,0.0020,0.0468,192.87,5.6551
3376,0.0056,0.0019,0.0253,190.18,5.9186
3377,0.0182,0.0030,0.0296,190.92,5.0555
3378,0.0091,0.0009,0.0185,193.61,4.5083
3379,0.0075,0.0014,0.0199,196.29,4.4608
3380,0.0105,0.0040,0.0193,193.62,5.7979
3381,0.0306,0.0112,0.0321,196.95,4.2900
3382,0.0070,0.0013,0.0498,197.42,4.9570
3383,0.0167,0.0016,0.0190,196.17,5.3887
3384,0.0056,0.0012,0.0220,198.25,4.5628
3385,0.0057,0.0015,0.0220,200.98,4.3591
3386,0.0047,0.0010,0.0707,201.68,4.8016
3387,0.0058,0.0014,0.0185,199.69,5.4532
3388,0.0056,0.0006,0.0348,198.00,5.4348
3389,0.0078,0.0009,0.0327,201.65,4.1370
3390,0.0110,0.0029,0.0224,199.34,5.5338
3391,0.0172,0.0038,0.0549,202.73,4.1770
3392,0.0055,0.0011,0.0335,206.12,4.1216
3393,0.0146,0.0009,0.0402,206.71,4.7131
3394,0.0043,0.0008,0.0298,205.87,5.0341
3395,0.0065,0.0008,0.0292,206.56,4.6973
3396,0.0053,0.0008,0.0212,208.46,4.3979
3397,0.0058,0.0008,0.0194,207.04,5.1262
3398,0.0153,0.0005,0.0321,209.57,4.2465
3399,0.0140,0.0006,0.0204,209.01,4.9007
3400,0.0165,0.0088,0.0663,210.45,4.4559
3401,0.0251,0.0395,0.0194,207.08,5.5269
3402,0.0094,0.0013,0.0342,209.58,4.2511
3403,0.0312,0.0012,0.0241,209.56,4.7767
3404,0.0106,0.0011,0.0186,211.43,4.3492
3405,0.0127,0.0011,0.0449,210.75,4.8821
3406,0.0128,0.0008,0.0284,208.81,5.1859
3407,0.0132,0.0009,0.8027,211.53,4.1733
3408,0.0068,0.0008,0.0305,207.71,5.5969
3409,0.0063,0.0007,0.0471,211.06,4.0513
3410,0.0061,0.0057,0.0190,213.29,4.2415
3411,0.0262,0.0065,0.0333,211.84,5.0094
3412,0.0065,0.0013,0.0181,209.40,5.2708
3413,0.0229,0.0018,0.0180,211.85,4.2232
3414,0.0061,0.0013,0.0289,211.77,4.7390
3415,0.0056,0.0012,0.0230,211.26,4.8358
3416,0.0039,0.0010,0.0206,212.10,4.5468
3417,0.0040,0.0011,0.0312,213.97,4.3029
3418,0.0050,0.0005,0.0259,211.64,5.1871
3419,0.0052,0.0007,0.0259,210.84,4.9043
3420,0.0188,0.0024,0.0260,210.17,4.8945
3421,0.0320,0.0260,0.0199,212.43,4.2512
3422,0.0093,0.0032,0.0253,207.55,5.8148
3423,0.0282,0.0027,0.0295,209.76,4.3107
3424,0.0085,0.0039,0.0341,208.44,5.0688
3425,0.0098,0.0044,0.0205,207.15,5.0960
3426,0.0074,0.0015,0.0296,206.70,4.9340
3427,0.0067,0.0013,0.0275,208.82,4.3461
3428,0.0078,0.0006,0.0437,205.60,5.5381
3429,0.0087,0.0008,0.0189,206.73,4.5979
3430,0.0106,0.0047,0.0476,208.83,4.3511
3431,0.0259,0.0063,0.0499,208.17,4.9399
3432,0.0066,0.0014,0.0297,201.80,6.3211
3433,0.0173,0.0016,0.0221,200.58,5.2564
3434,0.0042,0.0012,0.0484,197.41,5.7870
3435,0.0057,0.0009,0.0293,193.68,6.0404
3436,0.0045,0.0011,0.0374,192.34,5.5232
3437,0.0041,0.0010,0.0245,193.92,4.7757
3438,0.0055,0.0007,0.0186,192.47,5.5456
3439,0.0048,0.0007,0.0346,194.87,4.5538
3440,0.0053,0.0012,0.0897,192.53,5.7561
3441,0.0350,0.0060,0.0319,188.56,6.2877
3442,0.0074,0.0009,0.1197,189.68,4.9909
3443,0.0175,0.0010,0.0228,189.34,5.3653
3444,0.0060,0.0011,0.0197,190.82,4.8717
3445,0.0071,0.0010,0.0248,193.28,4.5754
3446,0.0057,0.0007,0.0187,194.92,4.7371
3447,0.0058,0.0010,0.1273,197.87,4.3657
3448,0.0067,0.0008,0.0190,194.43,5.9494
3449,0.0056,0.0013,0.0345,195.60,4.8339
3450,0.0071,0.0037,0.0208,197.28,4.6787
3451,0.0207,0.0055,0.0226,195.38,5.5615
3452,0.0057,0.0014,0.0182,198.34,4.3531
3453,0.0270,0.0012,0.0313,201.31,4.2995
3454,0.0053,0.0013,0.0286,200.09,5.2695
3455,0.0050,0.0010,0.0410,201.16,4.7323
3456,0.0034,0.0009,0.0207,200.79,5.0634
3457,0.0032,0.0010,0.0434,201.81,4.7278
3458,0.0042,0.0009,0.0156,189.09,8.2885
3459,0.0175,0.0008,0.0218,189.46,5.1853
3460,0.0037,0.0014,0.0414,193.04,4.2998
3461,0.0240,0.0048,0.0191,189.64,6.1099
3462,0.0060,0.0011,0.0312,193.15,4.3125
3463,0.0393,0.0010,0.0204,194.54,4.8077
3464,0.0048,0.0009,0.0215,194.22,5.2250
3465,0.0053,0.0008,0.0180,197.02,4.4187
3466,0.0033,0.0007,0.0207,199.68,4.3983
3467,0.0034,0.0011,0.0309,196.43,5.8377
3468,0.0041,0.0005,0.0429,196.33,5.1167
3469,0.0039,0.0005,0.0371,193.39,5.8683
3470,0.0043,0.0008,0.0566,191.97,5.5516
3471,0.0293,0.0084,0.0222,189.14,5.9886
3472,0.0062,0.0013,0.0186,192.95,4.2442
3473,0.0162,0.0021,0.0616,194.05,4.8874
3474,0.0047,0.0017,0.0354,193.74,5.2380
3475,0.0059,0.0012,0.0199,195.47,4.7046
3476,0.0043,0.0008,0.0545,198.15,4.4243
3477,0.0037,0.0011,0.0277,194.42,6.0134
3478,0.0046,0.0008,0.0258,198.43,4.1049
3479,0.0053,0.0008,0.0181,197.76,5.2111
3480,0.0053,0.0032,0.0225,196.63,5.3465
3481,0.0287,0.0099,0.0197,198.17,4.6905
3482,0.0061,0.0019,0.0264,200.81,4.3814
3483,0.0153,0.0014,0.0187,200.34,5.0983
3484,0.0043,0.0010,0.0183,200.16,5.0352
3485,0.0052,0.0019,0.0453,199.71,5.1102
3486,0.0038,0.0010,0.0326,200.87,4.7164
3487,0.0038,0.0013,0.0292,196.34,6.1273
3488,0.0049,0.0006,0.0212,199.60,4.2628
3489,0.0044,0.0007,0.0213,198.83,5.2040
3490,0.0056,0.0030,0.0219,198.48,5.1167
3491,0.0201,0.0047,0.0238,197.03,5.4096
3492,0.0057,0.0010,0.0200,199.15,4.5362
3493,0.0234,0.0011,0.0190,200.96,4.5675
3494,0.0035,0.0142,0.0265,200.34,5.1315
3495,0.0038,0.0009,0.0214,198.38,5.4840
3496,0.0030,0.0012,0.0196,201.56,4.2455
3497,0.0031,0.0015,0.0189,199.93,5.3651
3498,0.0037,0.0005,0.0467,200.42,4.8804
3499,0.0034,0.0006,0.0208,201.76,4.6585
3500,0.0036,0.0012,0.0432,204.48,4.2970
3501,0.0182,0.0042,0.0188,201.08,5.7159
3502,0.0049,0.0011,0.0215,203.74,4.3238
3503,0.0140,0.0061,0.0182,203.64,4.9325
3504,0.0043,0.0010,0.0267,200.54,5.6707
3505,0.0042,0.0015,0.0590,199.00,5.3718
3506,0.0038,0.0009,0.0310,197.04,5.5244
3507,0.0039,0.0009,0.0278,188.43,7.3942
3508,0.0044,0.0006,0.1062,186.87,5.7513
3509,0.0039,0.0007,0.0243,190.22,4.4080
3510,0.0048,0.0013,0.0267,188.32,5.7878
3511,0.0157,0.0045,0.0208,192.18,4.2445
3512,0.0045,0.0009,0.0331,193.59,4.8235
3513,0.0104,0.0010,0.0187,193.99,5.0584
3514,0.0034,0.0021,0.0209,193.55,5.2714
3515,0.0040,0.0008,0.0218,195.73,4.5929
3516,0.0042,0.0007,0.0446,197.09,4.7564
3517,0.0044,0.0008,0.0359,195.30,5.5386
3518,0.0062,0.0005,0.0268,195.61,5.0395
3519,0.0060,0.0006,0.0193,199.21,4.1871
3520,0.0077,0.0015,0.0231,195.54,5.9635
3521,0.0303,0.0127,0.0290,200.02,3.9674
3522,0.0059,0.0015,0.0269,201.98,4.5137
3523,0.0221,0.0016,0.0319,200.69,5.2698
3524,0.0039,0.0012,0.0411,200.66,4.9900
3525,0.0058,0.0013,0.0216,202.23,4.5967
3526,0.0039,0.0012,0.0459,203.67,4.5956
3527,0.0050,0.0010,0.0190,199.62,5.9054
3528,0.0043,0.0007,0.0263,201.49,4.5465
3529,0.0049,0.0008,0.0193,203.43,4.4896
3530,0.0055,0.0016,0.0246,202.78,5.0715
3531,0.0185,0.0047,0.0235,200.56,5.4782
3532,0.0063,0.0017,0.0187,203.80,4.1942
3533,0.0144,0.0013,0.0509,202.73,5.1647
3534,0.0043,0.0012,0.0296,202.03,5.1050
3535,0.0048,0.0009,0.0187,203.00,4.7128
3536,0.0041,0.0009,0.0191,204.94,4.4603
3537,0.0041,0.0012,0.0259,201.02,5.8309
3538,0.0046,0.0008,0.0190,204.17,4.2070
3539,0.0042,0.0009,0.0208,203.02,5.1754
3540,0.0047,0.0011,0.0238,202.10,5.1487
3541,0.0279,0.0129,0.0192,202.84,4.7682
3542,0.0065,0.0027,0.0232,204.85,4.4459
3543,0.0299,0.0023,0.0191,203.73,5.1495
3544,0.0046,0.0012,0.0251,202.93,5.1029
3545,0.0067,0.0019,0.0323,200.42,5.5435
3546,0.0048,0.0014,0.0227,203.37,4.2666
3547,0.0044,0.0010,0.0242,199.67,5.8294
3548,0.0059,0.0006,0.0194,202.36,4.3417
3549,0.0045,0.0008,0.0198,202.49,4.9108
3550,0.0050,0.0015,0.0200,202.06,5.0432
3551,0.0236,0.0069,0.0240,199.26,5.6452
3552,0.0059,0.0012,0.0211,201.25,4.5202
3553,0.0150,0.0015,0.0198,203.01,4.5395
3554,0.0042,0.0010,0.0978,201.50,5.2947
3555,0.0044,0.0010,0.0200,199.45,5.4733
3556,0.0030,0.0009,0.0201,202.22,4.3269
3557,0.0036,0.0012,0.0332,197.18,6.2098
3558,0.0038,0.0009,0.0324,194.96,5.6482
3559,0.0038,0.0006,0.0214,198.55,4.2012
3560,0.0040,0.0033,0.0180,198.71,4.9969
3561,0.0161,0.0136,0.0208,197.67,5.2964
3562,0.0041,11.8603,0.0354,200.48,4.3505
3563,0.0105,0.0036,0.0220,195.98,6.1343
3564,0.0031,0.0008,0.0246,193.16,5.8463
3565,0.0039,0.0008,0.0179,198.13,3.8786
3566,0.0028,0.0008,0.0216,201.51,4.2011
3567,0.0032,0.0009,0.0197,196.63,6.1936
3568,0.0034,0.0005,0.0360,199.56,4.3392
3569,0.0037,0.0006,0.0289,198.12,5.3741
3570,0.0035,0.0007,0.0190,188.74,7.5577
3571,0.0225,0.0043,0.0308,192.79,4.1837
3572,0.0054,0.9216,0.0318,193.14,5.0934
3573,0.0145,0.0036,0.0200,189.82,6.0836
3574,0.0046,0.0013,0.0288,189.77,5.2818
3575,0.0050,0.0013,0.0200,189.08,5.4633
3576,0.0039,0.0012,0.0184,191.55,4.6053
3577,0.0041,0.0010,0.0282,193.28,4.7537
3578,0.0045,0.0010,0.0219,190.16,6.0229
3579,0.0047,0.0008,0.0299,190.25,5.2330
3580,0.0048,0.0016,0.0355,188.17,5.8381
3581,0.0118,0.0027,0.0207,172.33,10.1988
3582,0.0041,0.0014,0.0495,175.66,4.7024
3583,0.0089,0.0008,0.0269,177.59,5.0755
3584,0.0031,0.0007,0.0258,178.32,5.3990
3585,0.0037,0.0007,0.0213,174.34,6.8888
3586,0.0029,0.0007,0.0303,172.22,6.4412
3587,0.0027,0.0007,0.0243,175.51,4.7183
3588,0.0034,0.0006,0.0524,173.64,6.3112
3589,0.0030,0.0005,0.0601,174.85,5.3620
3590,0.0036,0.0401,0.0241,170.40,7.2129
3591,0.0391,0.0135,0.0203,172.14,5.2753
3592,0.0088,0.0044,0.0366,174.20,5.1229
3593,0.0266,0.0024,0.0372,173.99,5.8073
3594,0.0214,0.0025,0.0530,175.44,5.2747
3595,0.0079,0.0013,0.0342,175.42,5.7045
3596,0.0068,0.0019,0.0191,170.44,7.3654
3597,0.0067,0.0015,0.0332,175.27,4.2532
3598,0.0079,0.0007,0.0220,175.50,5.6278
3599,0.0086,0.0007,0.0281,175.84,5.5908
3600,0.0098,0.0044,0.0244,178.36,4.8818
3601,0.0249,0.0095,0.0200,175.75,6.4411
3602,0.0050,0.0024,0.0233,177.29,5.1953
3603,0.0151,0.0014,0.0354,177.90,5.4454
3604,0.0039,0.0011,0.0194,179.28,5.1897
3605,0.0057,0.0011,0.0802,176.47,6.4663
3606,0.0039,0.0009,0.0207,173.13,6.7607
3607,0.0194,0.0013,0.0449,177.48,4.3581
3608,0.0045,0.0008,0.0361,178.20,5.4082
3609,0.0051,0.0006,0.0318,178.16,5.6246
3610,0.0050,0.0010,0.0231,180.70,4.8239
3611,0.0228,0.0065,0.0215,173.97,7.6755
3612,0.0057,0.0037,0.0186,172.24,6.3242
3613,0.0238,0.0013,0.0566,176.09,4.5370
3614,0.0079,0.0015,0.0347,174.91,6.0627
3615,0.0116,0.0010,0.0293,176.90,5.0716
3616,0.0085,0.0009,0.0283,177.46,5.4745
3617,0.0099,0.0010,0.0251,172.62,7.2176
3618,0.0094,0.0007,0.0197,177.61,4.1633
3619,0.0122,0.0007,0.0491,180.03,4.8733
3620,0.0099,0.0020,0.0291,176.46,6.6780
3621,0.0302,0.0053,0.0306,177.95,5.1922
3622,0.0061,0.0030,0.0348,178.33,5.5001
3623,0.0369,0.0013,0.0366,172.87,7.3796
3624,0.0049,0.0015,0.0638,176.37,4.6359
3625,0.0050,0.0011,0.0304,173.87,6.4865
3626,0.0040,0.0016,0.0405,176.63,4.8509
3627,0.0040,0.0011,0.0677,179.75,4.6812
3628,0.0051,0.0009,0.0185,170.69,8.5163
3629,0.0048,0.0008,0.0391,176.31,3.9901
3630,0.0053,0.0010,0.0190,177.46,5.3036
3631,0.0391,0.0075,0.0648,180.88,4.5716
3632,0.0072,0.0034,0.0185,180.61,5.6098
3633,0.0177,0.0018,0.0301,178.15,6.3028
3634,0.0076,0.0015,0.0193,183.01,4.1213
3635,0.0075,0.0022,0.0395,184.33,5.0725
3636,0.0046,0.0017,0.0481,184.22,5.4588
3637,0.0059,0.0014,0.0330,186.55,4.7507
3638,0.0063,0.0006,0.0457,182.71,6.4861
3639,0.0066,0.0008,0.0238,178.37,6.8050
3640,0.0076,0.0035,0.0255,182.83,4.2374
3641,0.0179,0.0063,0.0302,178.81,6.6988
3642,0.0043,0.0160,0.0274,180.45,5.0844
3643,0.0248,0.0014,0.0231,181.89,5.1047
3644,0.0034,0.0010,0.0179,174.73,7.7502
3645,0.0042,0.0008,0.0250,179.52,4.1971
3646,0.0032,0.0009,0.0769,182.06,4.7924
3647,0.0032,0.0009,0.0298,179.02,6.4252
3648,0.0036,0.0005,0.0335,179.31,5.4945
3649,0.0041,0.0010,0.0301,180.67,5.1586
3650,0.0036,0.0015,0.0187,175.74,7.0864
3651,0.0133,0.0028,0.0245,179.80,4.4074
3652,0.0046,0.0022,0.1154,179.51,5.6505
3653,0.0094,0.0007,0.0486,176.90,6.3939
3654,0.0036,0.0008,0.0257,178.21,5.2373
3655,0.0040,0.0006,0.0144,172.38,7.5067
3656,0.0034,0.0007,0.0195,176.51,4.4462
3657,0.0029,0.0009,0.0212,178.32,5.0907
3658,0.0036,0.0006,0.0383,180.05,5.0670
3659,0.0036,0.0005,0.0557,177.00,6.5119
3660,0.0038,0.0008,0.0194,170.73,7.7258
3661,0.0447,0.0112,0.0319,173.53,4.9099
3662,0.0064,0.0028,0.0380,173.85,5.6565
3663,0.0782,0.0020,0.0274,176.87,4.7723
3664,0.0054,0.0015,0.0249,175.45,6.1091
3665,0.0070,0.0016,0.0227,176.62,5.3244
3666,0.0093,0.0010,0.0281,173.46,6.6907
3667,0.0047,0.0010,0.0329,174.86,5.3056
3668,0.0053,0.0007,0.0321,176.88,5.0649
3669,0.0052,0.0008,0.0460,178.15,5.2500
3670,0.0048,0.0013,0.0262,178.93,5.3687
3671,0.0424,0.0097,0.0211,175.15,6.7967
3672,0.0061,0.0039,0.0441,177.37,4.9950
3673,0.0346,0.0018,0.0325,175.28,6.3093
3674,0.0052,0.0012,0.0522,177.75,4.9132
3675,0.0054,0.0011,0.0241,178.01,5.5434
3676,0.0041,0.0013,0.0190,171.47,7.7595
3677,0.0042,0.0018,0.0332,176.18,4.2715
3678,0.0059,0.0007,0.0189,177.22,5.3437
3679,0.0047,0.0007,0.0289,176.99,5.7164
3680,0.0049,0.0050,0.0322,177.17,5.5940
3681,0.0466,0.0126,0.0295,178.36,5.2676
3682,0.0056,0.0037,0.0308,173.25,7.2584
3683,0.0166,0.0014,0.0295,174.93,5.2191
3684,0.0055,0.0816,0.0218,177.45,4.9055
3685,0.0061,0.0014,0.0253,175.42,6.2858
3686,0.0042,0.0010,0.0327,176.77,5.2671
3687,0.0042,0.0010,0.0258,168.70,8.3634
3688,0.0053,0.0007,0.0352,171.24,5.0488
3689,0.0049,0.0006,0.0275,173.63,5.0343
3690,0.0052,0.0017,0.0575,173.44,5.8236
3691,0.0266,0.0075,0.0290,172.25,6.1620
3692,0.0089,0.0026,0.0194,170.20,6.5074
3693,0.0353,0.0020,0.0646,172.27,5.1687
3694,0.0076,0.0015,0.0212,165.78,8.0772
3695,0.0078,0.0014,0.0300,163.50,6.8736
3696,0.0063,0.0019,0.0215,164.38,5.7891
3697,0.0066,0.0013,0.0226,165.65,5.6157
3698,0.0065,0.0009,0.0591,172.06,3.7889
3699,0.0070,0.0010,0.0324,171.92,5.8598
3700,0.0076,0.0016,0.0294,174.22,5.0466
3701,0.0351,0.0064,0.0190,178.96,4.2221
3702,0.0057,0.0024,0.0197,177.03,6.1960
3703,0.0117,0.0016,0.0217,178.70,5.1197
3704,0.0159,0.0017,0.0673,182.83,4.3322
3705,0.0043,0.0010,0.0275,184.15,5.0775
3706,0.0034,0.0009,0.0377,185.35,5.0792
3707,0.0032,0.0010,0.0333,188.77,4.4174
3708,0.0038,0.0007,0.0411,191.53,4.5354
3709,0.0037,0.0006,0.0176,185.72,6.8546
3710,0.0041,0.0009,0.0264,188.11,4.7007
3711,0.0238,0.0116,0.0252,191.57,4.3536
3712,0.0046,0.0061,0.0224,188.85,5.9739
3713,0.8534,0.0017,0.0227,192.83,4.2012
3714,0.0142,0.0019,0.0291,194.88,4.6412
3715,0.0036,0.0011,0.0259,189.37,6.6225
3716,0.0027,0.0010,0.0194,190.76,4.8970
3717,0.0022,0.0025,0.0191,193.49,4.5026
3718,0.0027,0.0008,0.0278,191.80,5.6232
3719,0.0025,0.0006,0.0287,192.58,5.0024
3720,0.0028,0.0017,0.0182,192.89,5.1087
3721,0.0164,0.0042,0.0358,189.77,6.0370
3722,0.0056,0.0018,0.0189,191.26,4.8582
3723,0.0382,0.0010,0.0326,194.40,4.3845
3724,0.0113,0.0009,0.0187,195.13,4.9522
3725,0.0056,0.0008,0.0194,194.80,5.2128
3726,0.0042,0.0007,0.1047,195.10,5.0534
3727,0.0035,0.0008,0.0192,192.38,5.8513
3728,0.0042,0.0005,0.0205,191.79,5.3562
3729,0.0047,0.0005,0.0190,194.55,4.4759
3730,0.0049,0.0021,0.0187,195.16,4.9799
3731,0.0154,0.0042,0.0268,196.14,4.8675
3732,0.0040,0.0021,0.0225,191.31,6.3863
3733,0.0043,0.0014,0.0310,191.26,5.2408
3734,0.0027,0.0011,0.0534,194.81,4.2746
3735,0.0033,0.0008,0.0462,194.12,5.3161
3736,0.0029,0.0010,0.0198,194.84,4.9620
3737,0.0027,0.0010,0.0186,197.47,4.4469
3738,0.0030,0.0007,0.0275,194.39,5.8660
3739,0.0031,0.0008,0.0313,193.11,5.4866
3740,0.0030,0.0012,0.0200,196.50,4.2850
3741,0.0131,0.0048,0.0450,196.49,5.0920
3742,0.0045,0.0017,0.0380,197.69,4.7807
3743,0.0041,0.0010,0.0263,200.63,4.3167
3744,0.0023,0.0010,0.0185,201.21,4.8392
3745,0.0026,0.0009,0.0586,194.48,6.6902
3746,0.0022,0.0008,0.0229,197.99,4.2299
3747,0.0020,0.0009,0.0229,201.43,4.1903
3748,0.0023,0.0005,0.0357,193.00,7.1310
3749,0.0024,0.0009,0.0497,193.33,5.0934
3750,0.0029,0.0010,0.0363,192.57,5.3762
3751,0.0344,0.0083,0.0183,186.06,7.0091
3752,0.0065,0.0039,0.0181,190.81,4.0380
3753,0.0054,0.0021,0.0203,192.99,4.6484
3754,0.0048,0.0011,0.0338,192.02,5.4448
3755,0.0049,0.0013,0.0207,193.27,4.8708
3756,0.0044,0.0014,0.0376,194.73,4.7843
3757,0.0040,0.0017,0.0209,177.52,10.1146
3758,0.0050,0.0010,0.0180,181.44,4.4177
3759,0.0050,0.0009,0.0215,185.39,4.3361
3760,0.0183,0.0030,0.0201,185.11,5.4769
3761,0.0234,0.0122,0.0349,188.16,4.5265
3762,0.0037,0.0060,0.0243,185.02,6.2164
3763,0.0054,0.0031,0.0203,188.74,4.3385
3764,0.0027,0.0020,0.0191,190.56,4.7917
3765,0.0039,0.0014,0.0314,193.00,4.5837
3766,0.0027,0.0016,0.0622,195.23,4.5914
3767,0.0025,0.0019,0.0214,192.18,5.9347
3768,0.0035,0.0013,0.0506,186.75,6.7160
3769,0.0036,0.0013,0.0262,186.48,5.4320
3770,0.0034,0.0012,0.0425,181.07,6.9639
3771,0.0277,0.0114,0.0403,179.21,6.0955
3772,0.0054,0.0045,0.0321,177.25,6.1995
3773,0.0068,0.0021,0.0214,171.11,7.6647
3774,0.0043,0.0013,0.0371,174.54,4.6956
3775,0.0050,0.0016,0.0480,172.29,6.4770
3776,0.0035,0.0009,0.0273,172.70,5.6661
3777,0.0032,0.0012,0.0860,169.73,6.8040
3778,0.0038,0.0009,0.0252,166.84,6.9130
3779,0.0038,0.0008,0.0380,169.03,5.2163
3780,0.0036,0.0029,0.0407,170.06,5.5587
3781,0.0327,0.0083,0.0450,170.95,5.5754
3782,0.0054,0.0040,0.0419,171.07,5.8063
3783,0.0078,0.0024,0.0272,165.49,7.8170
3784,0.0034,0.0023,0.0777,169.69,4.5477
3785,0.0052,0.0019,0.0325,171.54,5.2561
3786,0.0037,0.0012,0.0338,169.43,6.5577
3787,0.0048,0.0016,0.0377,170.82,5.4199
3788,0.0047,0.0008,0.0252,166.64,7.3234
3789,0.0046,0.0008,0.0389,170.00,4.8135
3790,0.0084,0.0060,0.0475,169.96,5.8977
3791,0.0129,0.0039,0.0276,168.91,6.2497
3792,0.0036,0.0019,0.0207,169.70,5.6428
3793,0.0047,0.0010,0.0287,167.00,6.8473
